subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9891213774681091,0.9308599829673767,13.406,22.634,4.797
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9977273344993591,0.0008779470226727426,1,1,0,0,1.0,0.1571626365184784,0.9344764947891235,13.406,24.461,5.312
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.014514099806547165,0.42833006381988525,2,2,1,1,1.0,0.9891488552093506,0.18834735453128815,13.406,23.467,5.094
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9959349632263184,0.02384878508746624,1,2,0,1,1.0,0.15831153094768524,0.9157736897468567,13.406,28.822,13.681
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9891213774681091,0.9308599829673767,13.406,25.102,5.423
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9891213774681091,0.9308599829673767,13.406,22.434,5.263
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9991675615310669,0.000572877936065197,1,1,0,0,1.0,0.15624719858169556,0.9346969127655029,13.406,24.631,5.241
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.007744302041828632,0.8736429810523987,2,2,1,1,1.0,0.9891893863677979,0.07188481092453003,13.406,23.672,5.463
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9967479705810547,0.045371152460575104,2,1,1,0,1.0,0.15778908133506775,0.894010603427887,13.406,25.109,7.097
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9891213774681091,0.9308599829673767,13.406,22.24,5.245
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9891213774681091,0.9308599829673767,13.406,22.144,5.032
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.998852014541626,0.0007178409141488373,1,1,0,0,1.0,0.156447172164917,0.9345923066139221,13.406,23.16,5.074
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.004081788007169962,0.969710111618042,2,2,1,1,1.0,0.9891986846923828,0.06453066319227219,13.406,23.399,5.322
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9912448525428772,0.12730571627616882,2,2,1,1,1.0,0.161368727684021,0.7632715106010437,13.406,22.936,5.104
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9891213774681091,0.9308599829673767,13.406,22.214,4.99
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9891213774681091,0.9308599829673767,13.406,22.155,4.915
Sub2,Sub2_sub2_video,0,16,Neutral,2,clean,clean,0.0,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.9891113638877869,0.9310338497161865,39.724,23.86,5.304
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8657334446907043,0.0052518839947879314,2,2,1,1,1.0,0.27387019991874695,0.931239902973175,39.724,23.511,5.07
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.021392229944467545,0.07874704897403717,1,1,0,0,1.0,0.9891003966331482,0.8506250381469727,39.724,24.476,5.111
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8830641508102417,0.06206970289349556,2,2,1,1,1.0,0.2545841932296753,0.8738758563995361,39.724,24.071,5.091
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.9891113638877869,0.9310338497161865,39.724,22.72,5.0
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.9891113638877869,0.9310338497161865,39.724,22.807,4.932
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9972996115684509,0.000979163683950901,2,2,1,1,1.0,0.1574358344078064,0.9344033002853394,39.724,24.016,5.146
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.012730825692415237,0.4754030108451843,2,2,1,1,1.0,0.9891613721847534,0.16489681601524353,39.724,23.029,5.14
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.994175910949707,0.03787845000624657,2,2,1,1,1.0,0.159449502825737,0.9020950794219971,39.724,23.459,5.174
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.9891113638877869,0.9310338497161865,39.724,27.303,5.994
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.9891113638877869,0.9310338497161865,39.724,22.458,4.952
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9992125034332275,0.0005704402574338019,2,2,1,1,1.0,0.1562187373638153,0.9346987009048462,39.724,23.403,5.092
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.006676788907498121,0.8797586560249329,2,2,1,1,1.0,0.9891934394836426,0.07132380455732346,39.724,23.72,5.07
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9962061643600464,0.062268342822790146,2,2,1,1,1.0,0.1581370234489441,0.8736180067062378,39.724,23.158,5.165
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.9891113638877869,0.9310338497161865,39.724,22.636,4.991
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.9891113638877869,0.9310338497161865,39.724,22.239,5.015
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9988349080085754,0.0007206440204754472,1,2,0,1,1.0,0.1564580351114273,0.9345903396606445,39.724,23.608,5.411
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0033669339027255774,0.9735110998153687,2,2,1,1,1.0,0.9892000555992126,0.06429623812437057,39.724,23.452,5.121
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9885691404342651,0.17768803238868713,2,2,1,1,1.0,0.16314616799354553,0.6425259709358215,39.724,23.583,5.082
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.9891113638877869,0.9310338497161865,39.724,22.329,4.949
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.9891113638877869,0.9310338497161865,39.724,24.373,5.102
Sub2,Sub2_sub2_video,0,24,Neutral,2,clean,clean,0.0,0.02170461229979992,0.0022166913840919733,1,1,0,0,1.0,0.9890981316566467,0.933501124382019,24.73,23.799,5.308
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9343389272689819,0.0017320489278063178,1,1,0,0,1.0,0.20472361147403717,0.9338557720184326,24.73,24.242,5.194
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.029993461444973946,0.05647807940840721,1,1,0,0,1.0,0.9887725710868835,0.8809555768966675,24.73,23.46,5.178
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9545329213142395,0.03169760853052139,2,2,1,1,1.0,0.18796253204345703,0.9083484411239624,24.73,23.648,5.196
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.9343389272689819,0.0017320489278063178,1,1,0,0,1.0,0.20472361147403717,0.9338557720184326,24.73,23.717,5.194
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.029993461444973946,0.05647807940840721,1,1,0,0,1.0,0.9887725710868835,0.8809555768966675,24.73,23.538,5.137
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9955713152885437,0.0005684794741682708,1,1,0,0,1.0,0.15854592621326447,0.9347001314163208,24.73,23.491,5.114
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.018899794667959213,0.3183661103248596,1,1,0,0,1.0,0.9891179800033569,0.278109610080719,24.73,23.495,5.074
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9932798743247986,0.029715824872255325,2,2,1,1,1.0,0.16003312170505524,0.9102767109870911,24.73,23.549,5.138
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9955713152885437,0.0005684794741682708,1,1,0,0,1.0,0.15854592621326447,0.9347001314163208,24.73,23.84,5.106
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.018899794667959213,0.3183661103248596,1,1,0,0,1.0,0.9891179800033569,0.278109610080719,24.73,23.608,5.1
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9976951479911804,0.00043639657087624073,1,1,0,0,1.0,0.1571832001209259,0.9347953200340271,24.73,23.024,5.119
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.00990261696279049,0.7679112553596497,1,1,0,0,1.0,0.9891791939735413,0.08418771624565125,24.73,23.406,5.111
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9923346638679504,0.059676893055438995,2,2,1,1,1.0,0.16065175831317902,0.8769481182098389,24.73,23.342,5.102
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9976951479911804,0.00043639657087624073,1,1,0,0,1.0,0.1571832001209259,0.9347953200340271,24.73,23.023,5.082
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.00990261696279049,0.7679112553596497,1,1,0,0,1.0,0.9891791939735413,0.08418771624565125,24.73,22.898,5.09
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9955431818962097,0.0006512722466140985,1,1,0,0,1.0,0.15856406092643738,0.9346403479576111,24.73,23.684,5.096
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.005471376236528158,0.9351963996887207,2,2,1,1,1.0,0.9891958832740784,0.06683998554944992,24.73,23.15,5.122
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9714396595954895,0.19761277735233307,2,2,1,1,1.0,0.17511408030986786,0.5885031223297119,24.73,22.987,5.212
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9955431818962097,0.0006512722466140985,1,1,0,0,1.0,0.15856406092643738,0.9346403479576111,24.73,23.003,5.12
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.005471376236528158,0.9351963996887207,2,2,1,1,1.0,0.9891958832740784,0.06683998554944992,24.73,23.388,5.119
Sub2,Sub2_sub2_video,0,32,Neutral,2,clean,clean,0.0,0.015389391221106052,0.001965917646884918,1,1,0,0,1.0,0.989142656326294,0.9336848258972168,13.641,24.087,5.198
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9418178796768188,0.0017467628931626678,1,1,0,0,1.0,0.19833244383335114,0.9338451027870178,13.641,22.982,5.136
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.022767413407564163,0.04474587365984917,1,1,0,0,1.0,0.9890907406806946,0.8947069644927979,13.641,23.531,5.102
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9563094973564148,0.029379654675722122,2,2,1,1,1.0,0.18656259775161743,0.9106000661849976,13.641,23.377,5.166
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.9418178796768188,0.0017467628931626678,1,1,0,0,1.0,0.19833244383335114,0.9338451027870178,13.641,22.956,5.143
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.022767413407564163,0.04474587365984917,1,1,0,0,1.0,0.9890907406806946,0.8947069644927979,13.641,23.192,5.149
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9986127614974976,0.00035382495843805373,1,1,0,0,1.0,0.1565990447998047,0.9348548054695129,13.641,22.972,5.158
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.014836806803941727,0.2973879277706146,1,1,0,0,1.0,0.9891465306282043,0.3217751383781433,13.641,23.12,5.148
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9974428415298462,0.018733931705355644,2,2,1,1,1.0,0.15734431147575378,0.9203159213066101,13.641,22.837,5.253
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9986127614974976,0.00035382495843805373,1,1,0,0,1.0,0.1565990447998047,0.9348548054695129,13.641,23.371,5.52
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.014836806803941727,0.2973879277706146,1,1,0,0,1.0,0.9891465306282043,0.3217751383781433,13.641,22.922,5.178
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9996050000190735,0.00020309847604949027,1,1,0,0,1.0,0.1559705138206482,0.9349631667137146,13.641,23.195,5.141
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.008096616715192795,0.7403216361999512,1,1,0,0,1.0,0.9891876578330994,0.0883660763502121,13.641,22.942,5.15
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.998683512210846,0.022485537454485893,2,2,1,1,1.0,0.15655410289764404,0.9170066714286804,13.641,22.941,5.184
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9996050000190735,0.00020309847604949027,1,1,0,0,1.0,0.1559705138206482,0.9349631667137146,13.641,23.167,5.122
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.008096616715192795,0.7403216361999512,1,1,0,0,1.0,0.9891876578330994,0.0883660763502121,13.641,22.962,5.12
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9992011189460754,0.00030566350324079394,1,2,0,1,1.0,0.15622596442699432,0.9348893761634827,13.641,22.971,5.14
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.004343887325376272,0.933022677898407,2,2,1,1,1.0,0.9891980886459351,0.06699693202972412,13.641,23.016,5.14
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9946799874305725,0.0824851542711258,2,2,1,1,1.0,0.1591223180294037,0.8449579477310181,13.641,22.835,5.346
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9992011189460754,0.00030566350324079394,1,2,0,1,1.0,0.15622596442699432,0.9348893761634827,13.641,22.994,5.072
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.004343887325376272,0.933022677898407,2,2,1,1,1.0,0.9891980886459351,0.06699693202972412,13.641,22.862,5.091
Sub2,Sub2_sub2_video,0,40,Neutral,2,clean,clean,0.0,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9891579151153564,0.9333993792533875,14.517,23.005,5.096
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8437223434448242,0.003617671551182866,1,1,0,0,1.0,0.3001227080821991,0.9324660301208496,14.517,23.15,5.12
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.01995711587369442,0.018361449241638184,1,1,0,0,1.0,0.9891105890274048,0.9206379055976868,14.517,23.118,5.137
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8902053236961365,0.024281006306409836,1,1,0,0,1.0,0.2469964325428009,0.9153792858123779,14.517,23.189,5.126
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9891579151153564,0.9333993792533875,14.517,22.307,4.98
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9891579151153564,0.9333993792533875,14.517,22.86,4.912
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9943407773971558,0.0008798413909971714,1,1,0,0,1.0,0.15934237837791443,0.9344751238822937,14.517,23.248,5.067
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.014448584988713264,0.16071121394634247,1,1,0,0,1.0,0.989149272441864,0.6861889362335205,14.517,23.024,5.083
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9928712248802185,0.030436404049396515,1,1,0,0,1.0,0.16030021011829376,0.9095798134803772,14.517,23.03,5.11
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9891579151153564,0.9333993792533875,14.517,22.115,4.953
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9891579151153564,0.9333993792533875,14.517,22.774,4.894
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9988412261009216,0.0004375297576189041,1,1,0,0,1.0,0.15645402669906616,0.9347944855690002,14.517,23.298,5.479
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.008709087036550045,0.5154280662536621,1,1,0,0,1.0,0.9891847968101501,0.14773273468017578,14.517,23.014,5.07
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9974357485771179,0.03272070735692978,1,1,0,0,1.0,0.15734881162643433,0.9073385000228882,14.517,23.141,5.109
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9891579151153564,0.9333993792533875,14.517,22.323,4.935
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9891579151153564,0.9333993792533875,14.517,22.635,5.001
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.998214602470398,0.0005832603783346713,1,1,0,0,1.0,0.15685215592384338,0.9346894025802612,14.517,23.164,5.106
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0034007953945547342,0.9354152083396912,2,2,1,1,1.0,0.9892000555992126,0.06682426482439041,14.517,23.205,5.099
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9856104254722595,0.20855890214443207,2,2,1,1,1.0,0.16514010727405548,0.5579956769943237,14.517,23.416,5.109
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9891579151153564,0.9333993792533875,14.517,22.394,4.939
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9891579151153564,0.9333993792533875,14.517,22.196,4.912
Sub2,Sub2_sub2_video,0,48,Neutral,2,clean,clean,0.0,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9891329407691956,0.9319958686828613,12.19,23.151,5.109
