subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9997274279594421,0.010722342878580093,2,2,1,1,1.0,0.15589316189289093,0.9269845485687256,23.515,24.419,5.121
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0026012323796749115,0.0005630220985040069,2,2,1,1,1.0,0.9892016649246216,0.9347040057182312,23.515,24.861,5.283
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0026012323796749115,0.0005630220985040069,2,2,1,1,1.0,0.9892016649246216,0.9347040057182312,23.515,24.692,5.368
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9998241066932678,7.40820323699154e-05,2,2,1,1,1.0,0.15583214163780212,0.9350557923316956,23.515,24.063,5.157
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0006944851484149694,0.980430543422699,2,2,1,1,1.0,0.989205539226532,0.06387899070978165,23.515,24.037,5.14
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9989942908287048,0.03589845821261406,2,2,1,1,1.0,0.15635697543621063,0.9041383862495422,23.515,23.726,5.13
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0026012323796749115,0.0005630220985040069,2,2,1,1,1.0,0.9892016649246216,0.9347040057182312,23.515,23.758,5.134
Sub1,Sub1_sub1_video,1696,4329,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0026012323796749115,0.0005630220985040069,2,2,1,1,1.0,0.9892016649246216,0.9347040057182312,23.515,23.277,5.231
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,clean,clean,0.0,0.001463893218897283,0.0003418064152356237,0,0,0,0,1.0,0.9892039895057678,0.9348634481430054,14.073,23.59,5.056
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9933021068572998,0.00021051160001661628,2,2,1,1,1.0,0.16001860797405243,0.9349578619003296,14.073,24.023,5.076
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0029196576215326786,0.06343963742256165,0,0,0,0,1.0,0.989201009273529,0.8720878958702087,14.073,24.504,5.065
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9938969016075134,0.010818280279636383,2,2,1,1,1.0,0.1596309393644333,0.9269076585769653,14.073,24.199,5.572
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.001463893218897283,0.0003418064152356237,0,0,0,0,1.0,0.9892039895057678,0.9348634481430054,14.073,23.487,4.909
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.001463893218897283,0.0003418064152356237,0,0,0,0,1.0,0.9892039895057678,0.9348634481430054,14.073,23.444,5.297
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.99934321641922,7.698398985667154e-05,2,2,1,1,1.0,0.15613599121570587,0.9350537061691284,14.073,24.024,5.056
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0013121945085003972,0.8744882345199585,0,0,0,0,1.0,0.9892042279243469,0.0718064233660698,14.073,24.625,5.079
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9978945851325989,0.02861151657998562,2,2,1,1,1.0,0.15705600380897522,0.911335289478302,14.073,24.283,5.098
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.001463893218897283,0.0003418064152356237,0,0,0,0,1.0,0.9892039895057678,0.9348634481430054,14.073,23.566,4.905
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.001463893218897283,0.0003418064152356237,0,0,0,0,1.0,0.9892039895057678,0.9348634481430054,14.073,23.636,4.914
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9992952346801758,9.781785774976015e-05,2,2,1,1,1.0,0.15616637468338013,0.9350388050079346,14.073,24.067,5.067
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0006532500265166163,0.9824045300483704,2,2,1,1,1.0,0.989205539226532,0.06376217305660248,14.073,24.196,5.041
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9938899278640747,0.11448021233081818,2,2,1,1,1.0,0.1596354842185974,0.7892690300941467,14.073,24.525,5.042
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.001463893218897283,0.0003418064152356237,0,0,0,0,1.0,0.9892039895057678,0.9348634481430054,14.073,23.506,4.854
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.001463893218897283,0.0003418064152356237,0,0,0,0,1.0,0.9892039895057678,0.9348634481430054,14.073,23.435,4.903
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9968894124031067,0.00024005233717616647,2,2,1,1,1.0,0.15769840776920319,0.9349365830421448,14.073,24.175,5.138
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0005078334943391383,0.9923834204673767,0,0,0,0,1.0,0.9892058372497559,0.0631951093673706,14.073,24.287,5.047
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9486055374145508,0.44785118103027344,2,2,1,1,1.0,0.19271978735923767,0.1781739890575409,14.073,24.37,5.07
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.001463893218897283,0.0003418064152356237,0,0,0,0,1.0,0.9892039895057678,0.9348634481430054,14.073,23.688,5.003
Sub1,Sub1_sub1_video,1696,4337,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.001463893218897283,0.0003418064152356237,0,0,0,0,1.0,0.9892039895057678,0.9348634481430054,14.073,23.461,4.914
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,clean,clean,0.0,0.001046902732923627,0.0003413295198697597,2,2,1,1,1.0,0.9892047047615051,0.9348637461662292,20.003,24.093,5.152
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9905250668525696,0.0002374364121351391,2,2,1,1,1.0,0.16184444725513458,0.9349385499954224,20.003,24.626,5.088
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.002121638273820281,0.023811934515833855,2,2,1,1,1.0,0.989202618598938,0.9158071875572205,20.003,24.453,5.04
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9937999844551086,0.00610040919855237,2,2,1,1,1.0,0.15969403088092804,0.9305950403213501,20.003,24.433,5.06
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.9905250668525696,0.0002374364121351391,2,2,1,1,1.0,0.16184444725513458,0.9349385499954224,20.003,24.818,5.131
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.002121638273820281,0.023811934515833855,2,2,1,1,1.0,0.989202618598938,0.9158071875572205,20.003,24.47,5.131
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9991430044174194,8.887864532880485e-05,2,2,1,1,1.0,0.15626275539398193,0.9350451827049255,20.003,23.976,5.041
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0008345091482624412,0.8219664096832275,2,2,1,1,1.0,0.9892051815986633,0.07723633199930191,20.003,24.189,5.067
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9978119134902954,0.02697070688009262,2,2,1,1,1.0,0.15710869431495667,0.9128875732421875,20.003,24.839,5.295
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9991430044174194,8.887864532880485e-05,2,2,1,1,1.0,0.15626275539398193,0.9350451827049255,20.003,24.229,5.092
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0008345091482624412,0.8219664096832275,2,2,1,1,1.0,0.9892051815986633,0.07723633199930191,20.003,24.09,5.06
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9994747042655945,8.304635412059724e-05,2,2,1,1,1.0,0.1560528427362442,0.9350493550300598,20.003,24.584,5.067
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0004054781165905297,0.9798784255981445,2,2,1,1,1.0,0.989206075668335,0.06391184031963348,20.003,23.947,5.057
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9964358806610107,0.07700099050998688,2,2,1,1,1.0,0.15798938274383545,0.8532138466835022,20.003,24.756,5.753
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9994747042655945,8.304635412059724e-05,2,2,1,1,1.0,0.1560528427362442,0.9350493550300598,20.003,24.182,5.257
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0004054781165905297,0.9798784255981445,2,2,1,1,1.0,0.989206075668335,0.06391184031963348,20.003,24.689,5.042
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9974961876869202,0.00022444504429586232,2,2,1,1,1.0,0.15731020271778107,0.9349478483200073,20.003,24.049,5.057
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.00032304570777341723,0.9914289116859436,2,2,1,1,1.0,0.9892061948776245,0.06324830651283264,20.003,24.258,5.017
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9666393995285034,0.3617376685142517,2,2,1,1,1.0,0.17865528166294098,0.22813595831394196,20.003,24.437,5.08
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9974961876869202,0.00022444504429586232,2,2,1,1,1.0,0.15731020271778107,0.9349478483200073,20.003,24.451,5.137
Sub1,Sub1_sub1_video,1696,4345,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.00032304570777341723,0.9914289116859436,2,2,1,1,1.0,0.9892061948776245,0.06324830651283264,20.003,24.497,5.039
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,clean,clean,0.0,0.0010015825973823667,0.00036491919308900833,2,2,1,1,1.0,0.9892048239707947,0.9348467588424683,14.612,24.057,5.07
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9242993593215942,0.0006097264704294503,2,2,1,1,1.0,0.21364925801753998,0.9346703290939331,14.612,24.508,5.045
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0023915909696370363,0.018372178077697754,2,2,1,1,1.0,0.989202082157135,0.9206286072731018,14.612,24.444,5.134
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9421157240867615,0.01472249161452055,2,2,1,1,1.0,0.19808244705200195,0.9237213730812073,14.612,24.247,5.029
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.9242993593215942,0.0006097264704294503,2,2,1,1,1.0,0.21364925801753998,0.9346703290939331,14.612,24.509,5.32
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0023915909696370363,0.018372178077697754,2,2,1,1,1.0,0.989202082157135,0.9206286072731018,14.612,24.66,5.096
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.998940646648407,0.00011990530038019642,2,2,1,1,1.0,0.156390979886055,0.9350229501724243,14.612,24.172,5.054
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0010954593308269978,0.6848962306976318,2,2,1,1,1.0,0.9892045855522156,0.09828241169452667,14.612,24.392,5.044
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9974072575569153,0.02824586257338524,2,2,1,1,1.0,0.1573670208454132,0.9116833806037903,14.612,24.164,5.04
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.998940646648407,0.00011990530038019642,2,2,1,1,1.0,0.156390979886055,0.9350229501724243,14.612,24.662,5.044
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0010954593308269978,0.6848962306976318,2,2,1,1,1.0,0.9892045855522156,0.09828241169452667,14.612,24.166,5.033
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9998288154602051,5.423777110991068e-05,2,2,1,1,1.0,0.15582917630672455,0.9350700378417969,14.612,24.063,5.066
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0004895240999758244,0.9695150852203369,2,2,1,1,1.0,0.9892058372497559,0.06454279273748398,14.612,24.515,5.042
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9988470077514648,0.03906014934182167,2,2,1,1,1.0,0.15645034611225128,0.9008572697639465,14.612,24.497,5.129
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9998288154602051,5.423777110991068e-05,2,2,1,1,1.0,0.15582917630672455,0.9350700378417969,14.612,24.303,5.048
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0004895240999758244,0.9695150852203369,2,2,1,1,1.0,0.9892058372497559,0.06454279273748398,14.612,24.589,5.023
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9995518326759338,0.00011313098366372287,2,2,1,1,1.0,0.15600408613681793,0.9350277185440063,14.612,24.199,5.078
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.00039673535502515733,0.9859125018119812,2,2,1,1,1.0,0.989206075668335,0.0635598674416542,14.612,24.109,5.067
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9944879412651062,0.15673834085464478,2,2,1,1,1.0,0.15924687683582306,0.6960118412971497,14.612,24.319,5.023
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9995518326759338,0.00011313098366372287,2,2,1,1,1.0,0.15600408613681793,0.9350277185440063,14.612,24.291,5.029
Sub1,Sub1_sub1_video,1696,4363,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.00039673535502515733,0.9859125018119812,2,2,1,1,1.0,0.989206075668335,0.0635598674416542,14.612,24.362,5.036
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,clean,clean,0.0,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,13.132,23.98,5.054
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8896031379699707,0.0006603927467949688,2,2,1,1,1.0,0.2476281225681305,0.9346337914466858,13.132,24.087,5.086
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0018320480594411492,0.030073249712586403,2,2,1,1,1.0,0.9892032146453857,0.9099315404891968,13.132,24.872,5.084
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9156283736228943,0.0320301428437233,2,2,1,1,1.0,0.22168222069740295,0.9080212116241455,13.132,23.58,5.134
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,13.132,23.174,4.888
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,13.132,23.119,4.888
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9986088871955872,0.00012442785373423249,2,2,1,1,1.0,0.15660150349140167,0.9350196719169617,13.132,23.341,5.018
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.000732286658603698,0.8793238401412964,2,2,1,1,1.0,0.9892054200172424,0.07136321812868118,13.132,23.546,5.126
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9953385591506958,0.05631735548377037,2,2,1,1,1.0,0.15869620442390442,0.8811538815498352,13.132,25.828,5.704
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,13.132,23.468,4.859
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,13.132,23.377,5.587
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9997500777244568,5.8460609579924494e-05,2,2,1,1,1.0,0.15587887167930603,0.9350671172142029,13.132,23.475,5.026
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0003203947562724352,0.9896766543388367,2,2,1,1,1.0,0.9892061948776245,0.0633464977145195,13.132,24.471,5.069
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9977340698242188,0.07174377888441086,2,2,1,1,1.0,0.15715834498405457,0.8607873320579529,13.132,24.119,5.076
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,13.132,23.731,4.96
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0006196611793711782,0.00027772231260314584,2,2,1,1,1.0,0.9892056584358215,0.9349095821380615,13.132,23.57,4.864
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9993335604667664,0.00011640871525742114,2,2,1,1,1.0,0.15614210069179535,0.9350253939628601,13.132,24.303,5.022
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0002670394314918667,0.9950892329216003,2,2,1,1,1.0,0.9892063140869141,0.06304547190666199,13.132,24.049,5.252
Sub1,Sub1_sub1_video,1696,4371,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9894995093345642,0.2374337911605835,2,2,1,1,1.0,0.16252535581588745,0.4768700897693634,13.132,24.111,5.041
