true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.0007006206433288753,0.0002831932215485722,1.0,0.989205539226532,0.9349055886268616,0.999526858329773,Sub1
2,2,True,Neutral,0.0010136584751307964,0.00035491480957716703,1.0,0.9892048239707947,0.9348540306091309,0.9993884563446045,Sub1
2,2,True,Neutral,0.0013068539556115866,0.00038272730307653546,1.0,0.9892042875289917,0.9348339438438416,0.9994964599609375,Sub1
2,2,True,Neutral,0.00044729860383085907,0.00023211580992210656,1.0,0.9892059564590454,0.934942364692688,0.99955815076828,Sub1
2,2,True,Neutral,0.0008081020787358284,0.00038179586408659816,1.0,0.9892053008079529,0.9348346590995789,0.999406099319458,Sub1
2,2,True,Neutral,0.0008481833501718938,0.000325030239764601,1.0,0.9892051815986633,0.9348755478858948,0.9995369911193848,Sub1
2,2,True,Neutral,0.0008567872573621571,0.00038211955688893795,1.0,0.9892051815986633,0.934834361076355,0.9995437264442444,Sub1
2,2,True,Neutral,0.0007283893646672368,0.0003738652740139514,1.0,0.9892054200172424,0.9348403811454773,0.999376118183136,Sub1
2,2,True,Neutral,0.0007713453378528357,0.0003456077247392386,1.0,0.9892053008079529,0.9348607063293457,0.9992202520370483,Sub1
2,2,True,Neutral,0.0011987271718680859,0.0003811305505223572,1.0,0.9892045259475708,0.9348351359367371,0.9995089769363403,Sub1
2,2,True,Neutral,0.0010015825973823667,0.00036491919308900833,1.0,0.9892048239707947,0.9348467588424683,0.9995419979095459,Sub1
2,2,True,Neutral,0.0008762279758229852,0.0003462144813966006,1.0,0.9892050623893738,0.9348602294921875,0.9993742108345032,Sub1
2,2,True,Neutral,0.00093182543059811,0.0003580855263862759,1.0,0.9892049431800842,0.9348517060279846,0.9994250535964966,Sub1
2,2,True,Neutral,0.0008201106684282422,0.0003814507508650422,1.0,0.9892051815986633,0.934834897518158,0.9994465708732605,Sub1
2,2,True,Neutral,0.0006196611793711782,0.00027772231260314584,1.0,0.9892056584358215,0.9349095821380615,0.9995543360710144,Sub1
2,2,True,Neutral,0.0009643578669056296,0.00033419669489376247,1.0,0.9892049431800842,0.9348688721656799,0.9995586276054382,Sub1
2,2,True,Neutral,0.0007006206433288753,0.0002831932215485722,1.0,0.989205539226532,0.9349055886268616,0.999526858329773,Sub1
2,2,True,Neutral,0.0010136584751307964,0.00035491480957716703,1.0,0.9892048239707947,0.9348540306091309,0.9993884563446045,Sub1
2,2,True,Neutral,0.0013068539556115866,0.00038272730307653546,1.0,0.9892042875289917,0.9348339438438416,0.9994964599609375,Sub1
2,2,True,Neutral,0.00044729860383085907,0.00023211580992210656,1.0,0.9892059564590454,0.934942364692688,0.99955815076828,Sub1
2,2,True,Neutral,0.0008081020787358284,0.00038179586408659816,1.0,0.9892053008079529,0.9348346590995789,0.999406099319458,Sub1
2,2,True,Neutral,0.0008481833501718938,0.000325030239764601,1.0,0.9892051815986633,0.9348755478858948,0.9995369911193848,Sub1
2,2,True,Neutral,0.0008567872573621571,0.00038211955688893795,1.0,0.9892051815986633,0.934834361076355,0.9995437264442444,Sub1
2,2,True,Neutral,0.0007283893646672368,0.0003738652740139514,1.0,0.9892054200172424,0.9348403811454773,0.999376118183136,Sub1
2,2,True,Neutral,0.0007713453378528357,0.0003456077247392386,1.0,0.9892053008079529,0.9348607063293457,0.9992202520370483,Sub1
2,2,True,Neutral,0.0011987271718680859,0.0003811305505223572,1.0,0.9892045259475708,0.9348351359367371,0.9995089769363403,Sub1
1,1,True,Yawn,0.0005001506069675088,0.00013370018859859556,1.0,0.9892058372497559,0.9350129961967468,0.999839186668396,Sub1
1,1,True,Yawn,0.0004900934873148799,0.00012224521196912974,1.0,0.9892058372497559,0.9350212812423706,0.9998432397842407,Sub1
1,1,True,Yawn,0.0002947617322206497,0.00010743558959802613,1.0,0.9892063140869141,0.9350318908691406,0.9998452663421631,Sub1
1,1,True,Yawn,0.00035059297806583345,0.00010101005318574607,1.0,0.9892061948776245,0.9350365400314331,0.9998431205749512,Sub1
1,1,True,Yawn,0.0007349646766670048,0.00026314897695556283,1.0,0.9892054200172424,0.9349200129508972,0.9998507499694824,Sub1
1,1,True,Yawn,0.0009744081180542707,0.0005094506777822971,1.0,0.9892049431800842,0.9347427487373352,0.9998396635055542,Sub1
1,1,True,Yawn,0.0008391547598876059,0.00041221396531909704,1.0,0.9892051815986633,0.9348127841949463,0.9998550415039062,Sub1
1,1,True,Yawn,0.001024034689180553,0.000453354005003348,1.0,0.9892048239707947,0.9347831010818481,0.9998645782470703,Sub1
1,1,True,Yawn,0.0009498689323663712,0.0004607639566529542,1.0,0.9892049431800842,0.9347777962684631,0.9998623132705688,Sub1
1,1,True,Yawn,0.0008119011181406677,0.00034918799065053463,1.0,0.9892053008079529,0.9348581433296204,0.9998624324798584,Sub1
1,1,True,Yawn,0.0008487242157571018,0.000359713303623721,1.0,0.9892051815986633,0.9348505139350891,0.9998639822006226,Sub1
1,1,True,Yawn,0.0014123806031420827,0.0003317700757179409,1.0,0.9892041087150574,0.9348706007003784,0.9998680353164673,Sub1
1,1,True,Yawn,0.001719678402878344,0.000498887209687382,1.0,0.9892034530639648,0.9347502589225769,0.999861478805542,Sub1
1,1,True,Yawn,0.0013967090053483844,0.000467616569949314,1.0,0.9892041087150574,0.9347728490829468,0.9998565912246704,Sub1
1,1,True,Yawn,0.0015597727615386248,0.0004862347268499434,1.0,0.9892037510871887,0.9347593784332275,0.9998517036437988,Sub1
1,1,True,Yawn,0.0013249687617644668,0.0005388439749367535,1.0,0.9892042279243469,0.9347215294837952,0.9998428821563721,Sub1
1,1,True,Yawn,0.0005001506069675088,0.00013370018859859556,1.0,0.9892058372497559,0.9350129961967468,0.999839186668396,Sub1
1,1,True,Yawn,0.0004900934873148799,0.00012224521196912974,1.0,0.9892058372497559,0.9350212812423706,0.9998432397842407,Sub1
1,1,True,Yawn,0.0002947617322206497,0.00010743558959802613,1.0,0.9892063140869141,0.9350318908691406,0.9998452663421631,Sub1
1,1,True,Yawn,0.00035059297806583345,0.00010101005318574607,1.0,0.9892061948776245,0.9350365400314331,0.9998431205749512,Sub1
1,1,True,Yawn,0.0007349646766670048,0.00026314897695556283,1.0,0.9892054200172424,0.9349200129508972,0.9998507499694824,Sub1
1,1,True,Yawn,0.0009744081180542707,0.0005094506777822971,1.0,0.9892049431800842,0.9347427487373352,0.9998396635055542,Sub1
1,1,True,Yawn,0.0008391547598876059,0.00041221396531909704,1.0,0.9892051815986633,0.9348127841949463,0.9998550415039062,Sub1
1,1,True,Yawn,0.001024034689180553,0.000453354005003348,1.0,0.9892048239707947,0.9347831010818481,0.9998645782470703,Sub1
1,1,True,Yawn,0.0009498689323663712,0.0004607639566529542,1.0,0.9892049431800842,0.9347777962684631,0.9998623132705688,Sub1
1,1,True,Yawn,0.0008119011181406677,0.00034918799065053463,1.0,0.9892053008079529,0.9348581433296204,0.9998624324798584,Sub1
1,1,True,Yawn,0.0008487242157571018,0.000359713303623721,1.0,0.9892051815986633,0.9348505139350891,0.9998639822006226,Sub1
1,1,True,Yawn,0.0014123806031420827,0.0003317700757179409,1.0,0.9892041087150574,0.9348706007003784,0.9998680353164673,Sub1
1,1,True,Yawn,0.001719678402878344,0.000498887209687382,1.0,0.9892034530639648,0.9347502589225769,0.999861478805542,Sub1
1,1,True,Yawn,0.0013967090053483844,0.000467616569949314,1.0,0.9892041087150574,0.9347728490829468,0.9998565912246704,Sub1
1,1,True,Yawn,0.0015597727615386248,0.0004862347268499434,1.0,0.9892037510871887,0.9347593784332275,0.9998517036437988,Sub1
1,1,True,Yawn,0.0013249687617644668,0.0005388439749367535,1.0,0.9892042279243469,0.9347215294837952,0.9998428821563721,Sub1
1,1,True,Yawn,0.0016467535169795156,0.0005925761070102453,1.0,0.9892035126686096,0.9346827268600464,0.9998506307601929,Sub1
1,1,True,Yawn,0.0018437700346112251,0.0006385408341884613,1.0,0.9892032146453857,0.9346495270729065,0.9998465776443481,Sub1
1,1,True,Yawn,0.0018706814153119922,0.00046846154145896435,1.0,0.9892030954360962,0.9347721934318542,0.9998488426208496,Sub1
1,1,True,Yawn,0.0015701215015724301,0.0005509048351086676,1.0,0.9892037510871887,0.9347127676010132,0.9998306035995483,Sub1
1,1,True,Yawn,0.0016066227108240128,0.0006917550344951451,1.0,0.9892036318778992,0.9346110820770264,0.9998413324356079,Sub1
1,1,True,Yawn,0.001672309939749539,0.000910924922209233,1.0,0.9892035126686096,0.9344526529312134,0.9998200535774231,Sub1
1,1,True,Yawn,0.002205807715654373,0.0009192260331474245,1.0,0.9892023801803589,0.9344466328620911,0.9998154044151306,Sub1
1,1,True,Yawn,0.0033906225580722094,0.001031196559779346,1.0,0.9892000555992126,0.9343655109405518,0.9997965693473816,Sub1
1,1,True,Yawn,0.004937076475471258,0.0008981311111710966,1.0,0.9891969561576843,0.9344618916511536,0.9997953772544861,Sub1
1,1,True,Yawn,0.00416127173230052,0.001558473682962358,1.0,0.9891985654830933,0.9339823126792908,0.9997945427894592,Sub1
1,1,True,Yawn,0.004594199359416962,0.0021021731663495302,1.0,0.9891976714134216,0.9335851073265076,0.9998375177383423,Sub1
1,1,True,Yawn,0.006341246888041496,0.002199683105573058,1.0,0.9891941547393799,0.9335135817527771,0.9998196959495544,Sub1
1,1,True,Yawn,0.008279914036393166,0.002869227435439825,1.0,0.9891868233680725,0.933020830154419,0.9998154044151306,Sub1
1,1,True,Yawn,0.005080870818346739,0.0025461330078542233,1.0,0.9891966581344604,0.9332590699195862,0.9998273253440857,Sub1
1,1,True,Yawn,0.00555202504619956,0.0016654474893584847,1.0,0.9891957640647888,0.9339043498039246,0.9998461008071899,Sub1
1,1,True,Yawn,0.0055689322762191296,0.0018041938310489058,1.0,0.9891956448554993,0.933803141117096,0.9998431205749512,Sub1
1,1,True,Yawn,0.0016467535169795156,0.0005925761070102453,1.0,0.9892035126686096,0.9346827268600464,0.9998506307601929,Sub1
1,1,True,Yawn,0.0018437700346112251,0.0006385408341884613,1.0,0.9892032146453857,0.9346495270729065,0.9998465776443481,Sub1
1,1,True,Yawn,0.0018706814153119922,0.00046846154145896435,1.0,0.9892030954360962,0.9347721934318542,0.9998488426208496,Sub1
1,1,True,Yawn,0.0015701215015724301,0.0005509048351086676,1.0,0.9892037510871887,0.9347127676010132,0.9998306035995483,Sub1
1,1,True,Yawn,0.0016066227108240128,0.0006917550344951451,1.0,0.9892036318778992,0.9346110820770264,0.9998413324356079,Sub1
1,1,True,Yawn,0.001672309939749539,0.000910924922209233,1.0,0.9892035126686096,0.9344526529312134,0.9998200535774231,Sub1
1,1,True,Yawn,0.002205807715654373,0.0009192260331474245,1.0,0.9892023801803589,0.9344466328620911,0.9998154044151306,Sub1
1,1,True,Yawn,0.0033906225580722094,0.001031196559779346,1.0,0.9892000555992126,0.9343655109405518,0.9997965693473816,Sub1
1,1,True,Yawn,0.004937076475471258,0.0008981311111710966,1.0,0.9891969561576843,0.9344618916511536,0.9997953772544861,Sub1
1,1,True,Yawn,0.00416127173230052,0.001558473682962358,1.0,0.9891985654830933,0.9339823126792908,0.9997945427894592,Sub1
1,1,True,Yawn,0.004594199359416962,0.0021021731663495302,1.0,0.9891976714134216,0.9335851073265076,0.9998375177383423,Sub1
1,1,True,Yawn,0.006341246888041496,0.002199683105573058,1.0,0.9891941547393799,0.9335135817527771,0.9998196959495544,Sub1
1,1,True,Yawn,0.008279914036393166,0.002869227435439825,1.0,0.9891868233680725,0.933020830154419,0.9998154044151306,Sub1
1,1,True,Yawn,0.005080870818346739,0.0025461330078542233,1.0,0.9891966581344604,0.9332590699195862,0.9998273253440857,Sub1
1,1,True,Yawn,0.00555202504619956,0.0016654474893584847,1.0,0.9891957640647888,0.9339043498039246,0.9998461008071899,Sub1
1,1,True,Yawn,0.0055689322762191296,0.0018041938310489058,1.0,0.9891956448554993,0.933803141117096,0.9998431205749512,Sub1
1,1,True,Yawn,0.007966180332005024,0.00150620739441365,1.0,0.9891882538795471,0.9340205192565918,0.999842643737793,Sub1
1,1,True,Yawn,0.008587685413658619,0.0018961942987516522,1.0,0.9891853332519531,0.9337359070777893,0.9998455047607422,Sub1
1,1,True,Yawn,0.009158988483250141,0.0016694552032276988,1.0,0.9891825914382935,0.9339014291763306,0.9998522996902466,Sub1
1,1,True,Yawn,0.0057319095358252525,0.001851718290708959,1.0,0.9891953468322754,0.9337683916091919,0.9998433589935303,Sub1
1,1,True,Yawn,0.006074288859963417,0.0015336332144215703,1.0,0.9891946315765381,0.9340004324913025,0.9998513460159302,Sub1
1,1,True,Yawn,0.00650777667760849,0.00174008309841156,1.0,0.9891937971115112,0.9338498711585999,0.9998400211334229,Sub1
1,1,True,Yawn,0.006144495215266943,0.0016065739328041673,1.0,0.9891945123672485,0.9339473247528076,0.9998478889465332,Sub1
1,1,True,Yawn,0.003278423799201846,0.0010035015875473619,1.0,0.9892002940177917,0.9343855977058411,0.9998307228088379,Sub1
1,1,True,Yawn,0.002950993599370122,0.0011238743318244815,1.0,0.989201009273529,0.9342983365058899,0.9998212456703186,Sub1
1,1,True,Yawn,0.0037286225706338882,0.0011260841274634004,1.0,0.9891993999481201,0.934296727180481,0.9998582601547241,Sub1
1,1,True,Yawn,0.0033975017722696066,0.0014974731020629406,1.0,0.9892000555992126,0.9340267181396484,0.9998518228530884,Sub1
1,1,True,Yawn,0.004027094226330519,0.0016679760301485658,1.0,0.9891988039016724,0.9339025020599365,0.9998592138290405,Sub1
1,1,True,Yawn,0.0043516624718904495,0.0014317210298031569,1.0,0.9891980886459351,0.9340746998786926,0.9998573064804077,Sub1
1,1,True,Yawn,0.002548353746533394,0.0009761312394402921,1.0,0.9892017841339111,0.9344054460525513,0.9998550415039062,Sub1
1,1,True,Yawn,0.0020645109470933676,0.0009495386038906872,1.0,0.9892027378082275,0.9344246983528137,0.9998565912246704,Sub1
1,1,True,Yawn,0.001685072435066104,0.0008832268067635596,1.0,0.9892035126686096,0.9344726800918579,0.9998512268066406,Sub1
1,1,True,Yawn,0.007966180332005024,0.00150620739441365,1.0,0.9891882538795471,0.9340205192565918,0.999842643737793,Sub1
1,1,True,Yawn,0.008587685413658619,0.0018961942987516522,1.0,0.9891853332519531,0.9337359070777893,0.9998455047607422,Sub1
1,1,True,Yawn,0.009158988483250141,0.0016694552032276988,1.0,0.9891825914382935,0.9339014291763306,0.9998522996902466,Sub1
1,1,True,Yawn,0.0057319095358252525,0.001851718290708959,1.0,0.9891953468322754,0.9337683916091919,0.9998433589935303,Sub1
1,1,True,Yawn,0.006074288859963417,0.0015336332144215703,1.0,0.9891946315765381,0.9340004324913025,0.9998513460159302,Sub1
1,1,True,Yawn,0.00650777667760849,0.00174008309841156,1.0,0.9891937971115112,0.9338498711585999,0.9998400211334229,Sub1
1,1,True,Yawn,0.006144495215266943,0.0016065739328041673,1.0,0.9891945123672485,0.9339473247528076,0.9998478889465332,Sub1
1,1,True,Yawn,0.003278423799201846,0.0010035015875473619,1.0,0.9892002940177917,0.9343855977058411,0.9998307228088379,Sub1
1,1,True,Yawn,0.002950993599370122,0.0011238743318244815,1.0,0.989201009273529,0.9342983365058899,0.9998212456703186,Sub1
1,1,True,Yawn,0.0037286225706338882,0.0011260841274634004,1.0,0.9891993999481201,0.934296727180481,0.9998582601547241,Sub1
1,1,True,Yawn,0.0033975017722696066,0.0014974731020629406,1.0,0.9892000555992126,0.9340267181396484,0.9998518228530884,Sub1
1,1,True,Yawn,0.004027094226330519,0.0016679760301485658,1.0,0.9891988039016724,0.9339025020599365,0.9998592138290405,Sub1
1,1,True,Yawn,0.0043516624718904495,0.0014317210298031569,1.0,0.9891980886459351,0.9340746998786926,0.9998573064804077,Sub1
1,1,True,Yawn,0.002548353746533394,0.0009761312394402921,1.0,0.9892017841339111,0.9344054460525513,0.9998550415039062,Sub1
1,1,True,Yawn,0.0020645109470933676,0.0009495386038906872,1.0,0.9892027378082275,0.9344246983528137,0.9998565912246704,Sub1
1,1,True,Yawn,0.001685072435066104,0.0008832268067635596,1.0,0.9892035126686096,0.9344726800918579,0.9998512268066406,Sub1
1,1,True,Yawn,0.001955308485776186,0.0012041860027238727,1.0,0.9892029762268066,0.9342401027679443,0.9998520612716675,Sub1
1,1,True,Yawn,0.003327900543808937,0.0013325911713764071,1.0,0.9892001748085022,0.9341467618942261,0.9998531341552734,Sub1
1,1,True,Yawn,0.002328538801521063,0.0012105434434488416,1.0,0.9892022013664246,0.9342355132102966,0.9998525381088257,Sub1
1,1,True,Yawn,0.00255536544136703,0.0011912505142390728,1.0,0.9892017841339111,0.9342494606971741,0.999855637550354,Sub1
1,1,True,Yawn,0.0024783846456557512,0.0008455486386083066,1.0,0.9892018437385559,0.934499979019165,0.999848484992981,Sub1
1,1,True,Yawn,0.0012956748250871897,0.0007078645867295563,1.0,0.9892042875289917,0.9345995187759399,0.9998565912246704,Sub1
1,1,True,Yawn,0.0019442017655819654,0.0007399458554573357,1.0,0.9892029762268066,0.9345763921737671,0.9998561143875122,Sub1
1,1,True,Yawn,0.0015603371430188417,0.0006481545278802514,1.0,0.9892037510871887,0.9346426129341125,0.9998525381088257,Sub1
1,1,True,Yawn,0.0008096437086351216,0.0006398750119842589,1.0,0.9892053008079529,0.9346486330032349,0.9998568296432495,Sub1
1,1,True,Yawn,0.0015446572797372937,0.0006607247632928193,1.0,0.9892037510871887,0.9346334934234619,0.999861478805542,Sub1
1,1,True,Yawn,0.0012792532797902822,0.0005805264809168875,1.0,0.9892042875289917,0.9346914291381836,0.9998637437820435,Sub1
1,1,True,Yawn,0.0011624181643128395,0.0006071386160328984,1.0,0.9892045259475708,0.9346721768379211,0.999859094619751,Sub1
1,1,True,Yawn,0.001363662420772016,0.0005932508502155542,1.0,0.9892042279243469,0.9346821904182434,0.9998612403869629,Sub1
1,1,True,Yawn,0.0015904390020295978,0.000647669832687825,1.0,0.9892036318778992,0.9346429109573364,0.9998582601547241,Sub1
1,1,True,Yawn,0.0014421213418245316,0.00046600200585089624,1.0,0.9892039895057678,0.9347739219665527,0.9998595714569092,Sub1
1,1,True,Yawn,0.001463114283978939,0.000561812543310225,1.0,0.9892039895057678,0.9347048997879028,0.9998631477355957,Sub1
1,1,True,Yawn,0.001955308485776186,0.0012041860027238727,1.0,0.9892029762268066,0.9342401027679443,0.9998520612716675,Sub1
1,1,True,Yawn,0.003327900543808937,0.0013325911713764071,1.0,0.9892001748085022,0.9341467618942261,0.9998531341552734,Sub1
1,1,True,Yawn,0.002328538801521063,0.0012105434434488416,1.0,0.9892022013664246,0.9342355132102966,0.9998525381088257,Sub1
1,1,True,Yawn,0.00255536544136703,0.0011912505142390728,1.0,0.9892017841339111,0.9342494606971741,0.999855637550354,Sub1
1,1,True,Yawn,0.0024783846456557512,0.0008455486386083066,1.0,0.9892018437385559,0.934499979019165,0.999848484992981,Sub1
1,1,True,Yawn,0.0012956748250871897,0.0007078645867295563,1.0,0.9892042875289917,0.9345995187759399,0.9998565912246704,Sub1
1,1,True,Yawn,0.0019442017655819654,0.0007399458554573357,1.0,0.9892029762268066,0.9345763921737671,0.9998561143875122,Sub1
1,1,True,Yawn,0.0015603371430188417,0.0006481545278802514,1.0,0.9892037510871887,0.9346426129341125,0.9998525381088257,Sub1
1,1,True,Yawn,0.0008096437086351216,0.0006398750119842589,1.0,0.9892053008079529,0.9346486330032349,0.9998568296432495,Sub1
1,1,True,Yawn,0.0015446572797372937,0.0006607247632928193,1.0,0.9892037510871887,0.9346334934234619,0.999861478805542,Sub1
1,1,True,Yawn,0.0012792532797902822,0.0005805264809168875,1.0,0.9892042875289917,0.9346914291381836,0.9998637437820435,Sub1
1,1,True,Yawn,0.0011624181643128395,0.0006071386160328984,1.0,0.9892045259475708,0.9346721768379211,0.999859094619751,Sub1
1,1,True,Yawn,0.001363662420772016,0.0005932508502155542,1.0,0.9892042279243469,0.9346821904182434,0.9998612403869629,Sub1
1,1,True,Yawn,0.0015904390020295978,0.000647669832687825,1.0,0.9892036318778992,0.9346429109573364,0.9998582601547241,Sub1
1,1,True,Yawn,0.0014421213418245316,0.00046600200585089624,1.0,0.9892039895057678,0.9347739219665527,0.9998595714569092,Sub1
1,1,True,Yawn,0.001463114283978939,0.000561812543310225,1.0,0.9892039895057678,0.9347048997879028,0.9998631477355957,Sub1
1,1,True,Yawn,0.0007496278849430382,0.0002729169500526041,1.0,0.9892054200172424,0.9349129796028137,0.9998562335968018,Sub1
1,1,True,Yawn,0.0006609486881643534,0.00032999066752381623,1.0,0.989205539226532,0.9348719120025635,0.9998575448989868,Sub1
1,1,True,Yawn,0.0008462676196359098,0.0004018509353045374,1.0,0.9892051815986633,0.9348202347755432,0.9998602867126465,Sub1
1,1,True,Yawn,0.00048192046233452857,0.00037079377216286957,1.0,0.9892059564590454,0.9348425269126892,0.9998577833175659,Sub1
1,1,True,Yawn,0.0007252737996168435,0.0005091472994536161,1.0,0.9892054200172424,0.9347429275512695,0.9998582601547241,Sub1
1,1,True,Yawn,0.000743169744964689,0.00044217798858880997,1.0,0.9892054200172424,0.9347911477088928,0.9998607635498047,Sub1
1,1,True,Yawn,0.0012465252075344324,0.0004941918305121362,1.0,0.9892044067382812,0.9347537159919739,0.9998586177825928,Sub1
1,1,True,Yawn,0.0007689953781664371,0.00032124444260261953,1.0,0.9892053008079529,0.9348781704902649,0.9998635053634644,Sub1
1,1,True,Yawn,0.000509758188854903,0.0002467287122271955,1.0,0.9892058372497559,0.9349318742752075,0.9998632669448853,Sub1
1,1,True,Yawn,0.0009183493093587458,0.00033789852750487626,1.0,0.9892050623893738,0.934866189956665,0.9998644590377808,Sub1
1,1,True,Yawn,0.0010954635217785835,0.00033284659730270505,1.0,0.9892045855522156,0.9348698854446411,0.999862790107727,Sub1
1,1,True,Yawn,0.0012641738867387176,0.00022602736135013402,1.0,0.9892042875289917,0.9349467158317566,0.9319508671760559,Sub1
1,1,True,Yawn,0.0010375174460932612,0.00022262913989834487,1.0,0.9892047047615051,0.9349491596221924,0.9998101592063904,Sub1
1,1,True,Yawn,0.0016828448278829455,0.00031288625905290246,1.0,0.9892035126686096,0.9348843097686768,0.9998488426208496,Sub1
1,1,True,Yawn,0.002430237364023924,0.000479029375128448,1.0,0.9892019629478455,0.9347646236419678,0.9998480081558228,Sub1
1,1,True,Yawn,0.0023438245989382267,0.00038045027758926153,1.0,0.9892022013664246,0.9348355531692505,0.9991834759712219,Sub1
1,1,True,Yawn,0.0007496278849430382,0.0002729169500526041,1.0,0.9892054200172424,0.9349129796028137,0.9998562335968018,Sub1
1,1,True,Yawn,0.0006609486881643534,0.00032999066752381623,1.0,0.989205539226532,0.9348719120025635,0.9998575448989868,Sub1
1,1,True,Yawn,0.0008462676196359098,0.0004018509353045374,1.0,0.9892051815986633,0.9348202347755432,0.9998602867126465,Sub1
1,1,True,Yawn,0.00048192046233452857,0.00037079377216286957,1.0,0.9892059564590454,0.9348425269126892,0.9998577833175659,Sub1
1,1,True,Yawn,0.0007252737996168435,0.0005091472994536161,1.0,0.9892054200172424,0.9347429275512695,0.9998582601547241,Sub1
1,1,True,Yawn,0.000743169744964689,0.00044217798858880997,1.0,0.9892054200172424,0.9347911477088928,0.9998607635498047,Sub1
1,1,True,Yawn,0.0012465252075344324,0.0004941918305121362,1.0,0.9892044067382812,0.9347537159919739,0.9998586177825928,Sub1
1,1,True,Yawn,0.0007689953781664371,0.00032124444260261953,1.0,0.9892053008079529,0.9348781704902649,0.9998635053634644,Sub1
1,1,True,Yawn,0.000509758188854903,0.0002467287122271955,1.0,0.9892058372497559,0.9349318742752075,0.9998632669448853,Sub1
1,1,True,Yawn,0.0009183493093587458,0.00033789852750487626,1.0,0.9892050623893738,0.934866189956665,0.9998644590377808,Sub1
1,1,True,Yawn,0.0010954635217785835,0.00033284659730270505,1.0,0.9892045855522156,0.9348698854446411,0.999862790107727,Sub1
1,1,True,Yawn,0.0012641738867387176,0.00022602736135013402,1.0,0.9892042875289917,0.9349467158317566,0.9319508671760559,Sub1
1,1,True,Yawn,0.0010375174460932612,0.00022262913989834487,1.0,0.9892047047615051,0.9349491596221924,0.9998101592063904,Sub1
1,1,True,Yawn,0.0016828448278829455,0.00031288625905290246,1.0,0.9892035126686096,0.9348843097686768,0.9998488426208496,Sub1
1,1,True,Yawn,0.002430237364023924,0.000479029375128448,1.0,0.9892019629478455,0.9347646236419678,0.9998480081558228,Sub1
1,1,True,Yawn,0.0023438245989382267,0.00038045027758926153,1.0,0.9892022013664246,0.9348355531692505,0.9991834759712219,Sub1
2,1,False,Neutral,0.004655527416616678,0.0007643324206583202,1.0,0.9891975522041321,0.934558629989624,0.9993913173675537,Sub1
