subject,video_key,clip_start,frame,class_label,gt_label,condition,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_eye,0.8,0.9992125034332275,0.0005704402574338019,2,2,1,1,1.0,0.4864428639411926,0.7977662086486816,14.587,23.617,5.219
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_mouth,0.8,0.006676788907498121,0.8797586560249329,2,2,1,1,1.0,0.7795437574386597,0.6182471513748169,14.587,23.854,5.259
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_both,0.8,0.9962061643600464,0.062268342822790146,2,2,1,1,1.0,0.48718929290771484,0.7871683835983276,14.587,23.569,5.289
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_eye,0.8,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.7772828340530396,0.7974084615707397,14.587,22.599,5.007
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_mouth,0.8,0.019837336614727974,0.0055237640626728535,1,1,0,0,1.0,0.7772828340530396,0.7974084615707397,14.587,22.98,5.023
Sub2,Sub2_sub2_video,0,24,Neutral,2,clean,0.0,0.02170461229979992,0.0022166913840919733,1,1,0,0,1.0,0.7767685651779175,0.7978405952453613,15.253,23.385,5.367
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_eye,0.8,0.9976951479911804,0.00043639657087624073,1,1,0,0,1.0,0.48681938648223877,0.7977581024169922,15.253,23.553,5.267
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_mouth,0.8,0.00990261696279049,0.7679112553596497,1,1,0,0,1.0,0.7796884179115295,0.6423446536064148,15.253,23.982,5.31
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_both,0.8,0.9923346638679504,0.059676893055438995,2,2,1,1,1.0,0.488153338432312,0.7876424193382263,15.253,23.524,5.216
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_eye,0.8,0.9976951479911804,0.00043639657087624073,1,1,0,0,1.0,0.48681938648223877,0.7977581024169922,15.253,23.685,5.27
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_mouth,0.8,0.00990261696279049,0.7679112553596497,1,1,0,0,1.0,0.7796884179115295,0.6423446536064148,15.253,23.636,5.201
Sub2,Sub2_sub2_video,0,32,Neutral,2,clean,0.0,0.015389391221106052,0.001965917646884918,1,2,0,1,1.0,0.7785055637359619,0.7978301048278809,17.654,23.235,5.188
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_eye,0.8,0.9996050000190735,0.00020309847604949027,2,2,1,1,1.0,0.4863455593585968,0.79774409532547,17.654,23.702,5.355
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_mouth,0.8,0.008096616715192795,0.7403216361999512,1,1,0,0,1.0,0.7796176671981812,0.6483089327812195,17.654,24.219,5.195
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_both,0.8,0.998683512210846,0.022485537454485893,2,2,1,1,1.0,0.48657408356666565,0.7943782806396484,17.654,23.717,5.17
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_eye,0.8,0.9996050000190735,0.00020309847604949027,2,2,1,1,1.0,0.4863455593585968,0.79774409532547,17.654,23.606,5.192
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_mouth,0.8,0.008096616715192795,0.7403216361999512,1,1,0,0,1.0,0.7796176671981812,0.6483089327812195,17.654,24.211,5.291
Sub2,Sub2_sub2_video,0,40,Neutral,2,clean,0.0,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.7790996432304382,0.7978413701057434,15.674,23.431,5.199
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_eye,0.8,0.9988412261009216,0.0004375297576189041,1,1,0,0,1.0,0.4865349531173706,0.7977581024169922,15.674,23.98,5.24
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_mouth,0.8,0.008709087036550045,0.5154280662536621,1,2,0,1,1.0,0.779646635055542,0.6966565251350403,15.674,23.598,5.188
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_both,0.8,0.9974357485771179,0.03272070735692978,2,2,1,1,1.0,0.4868837893009186,0.7925370335578918,15.674,23.576,5.203
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_eye,0.8,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.7790996432304382,0.7978413701057434,15.674,22.63,5.046
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_mouth,0.8,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.7790996432304382,0.7978413701057434,15.674,22.681,5.042
Sub2,Sub2_sub2_video,0,48,Neutral,2,clean,0.0,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.7781246304512024,0.7976354360580444,13.658,23.413,5.217
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_eye,0.8,0.9990872144699097,0.0005893941852264106,1,1,0,0,1.0,0.486473947763443,0.7977672815322876,13.658,23.816,5.27
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_mouth,0.8,0.010797522030770779,0.6172460913658142,1,1,0,0,1.0,0.7796300649642944,0.6748785376548767,13.658,23.588,5.206
Sub2,Sub2_sub2_video,0,48,Neutral,2,persistent_both,0.8,0.9980510473251343,0.028242265805602074,2,2,1,1,1.0,0.48673099279403687,0.7933439016342163,13.658,23.707,5.191
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_eye,0.8,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.7781246304512024,0.7976354360580444,13.658,22.706,5.037
Sub2,Sub2_sub2_video,0,48,Neutral,2,transient_mouth,0.8,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.7781246304512024,0.7976354360580444,13.658,22.725,5.18
Sub2,Sub2_sub2_video,0,56,Neutral,2,clean,0.0,0.046525727957487106,0.0044210199266672134,2,2,1,1,1.0,0.7698721885681152,0.7976045608520508,14.439,23.859,5.389
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_eye,0.8,0.9989225268363953,0.0005068776663392782,2,2,1,1,1.0,0.4865148067474365,0.797762393951416,14.439,23.525,5.211
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_mouth,0.8,0.02074982225894928,0.1054481714963913,2,2,1,1,1.0,0.777031660079956,0.7791844606399536,14.439,23.353,5.357
Sub2,Sub2_sub2_video,0,56,Neutral,2,persistent_both,0.8,0.9985449314117432,0.007040455937385559,2,2,1,1,1.0,0.48660844564437866,0.7971386313438416,14.439,23.307,5.273
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_eye,0.8,0.046525727957487106,0.0044210199266672134,2,2,1,1,1.0,0.7698721885681152,0.7976045608520508,14.439,22.33,4.934
Sub2,Sub2_sub2_video,0,56,Neutral,2,transient_mouth,0.8,0.046525727957487106,0.0044210199266672134,2,2,1,1,1.0,0.7698721885681152,0.7976045608520508,14.439,22.35,5.01
Sub2,Sub2_sub2_video,32,64,Neutral,2,clean,0.0,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.7773447632789612,0.7977763414382935,16.293,24.038,5.165
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_eye,0.8,0.9983976483345032,0.00020546636369545013,1,1,0,0,1.0,0.48664501309394836,0.7977442145347595,16.293,23.491,5.155
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_mouth,0.8,0.031576722860336304,0.08824468404054642,1,2,0,1,1.0,0.7740387916564941,0.7823847532272339,16.293,24.187,5.2
Sub2,Sub2_sub2_video,32,64,Neutral,2,persistent_both,0.8,0.9985960125923157,0.007711481302976608,2,2,1,1,1.0,0.4865957796573639,0.7970191240310669,16.293,23.698,5.16
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_eye,0.8,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.7773447632789612,0.7977763414382935,16.293,22.868,4.989
Sub2,Sub2_sub2_video,32,64,Neutral,2,transient_mouth,0.8,0.019612843170762062,0.0007462824578396976,1,1,0,0,1.0,0.7773447632789612,0.7977763414382935,16.293,22.816,4.963
Sub2,Sub2_sub2_video,32,72,Neutral,2,clean,0.0,0.010962124913930893,0.0018722615204751492,1,1,0,0,1.0,0.7796066403388977,0.7978260517120361,14.049,23.201,5.197
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_eye,0.8,0.9969707727432251,0.0007009776309132576,1,1,0,0,1.0,0.4869992733001709,0.797774076461792,14.049,23.611,5.259
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_mouth,0.8,0.004682277794927359,0.7606841921806335,2,2,1,1,1.0,0.7794393301010132,0.6439067125320435,14.049,23.634,5.163
Sub2,Sub2_sub2_video,32,72,Neutral,2,persistent_both,0.8,0.9865959286689758,0.16272133588790894,2,2,1,1,1.0,0.48958802223205566,0.7683508396148682,14.049,23.349,5.183
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_eye,0.8,0.010962124913930893,0.0018722615204751492,1,1,0,0,1.0,0.7796066403388977,0.7978260517120361,14.049,25.364,5.831
Sub2,Sub2_sub2_video,32,72,Neutral,2,transient_mouth,0.8,0.010962124913930893,0.0018722615204751492,1,1,0,0,1.0,0.7796066403388977,0.7978260517120361,14.049,27.063,6.228
Sub2,Sub2_sub2_video,32,80,Neutral,2,clean,0.0,0.013797563500702381,0.004006156697869301,1,1,0,0,1.0,0.7789422273635864,0.7976782917976379,16.676,27.716,6.162
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_eye,0.8,0.995938777923584,0.0013179045636206865,1,2,0,1,1.0,0.4872557818889618,0.797801673412323,16.676,27.939,6.184
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_mouth,0.8,0.007757918443530798,0.5739727020263672,2,2,1,1,1.0,0.7796000242233276,0.6841680407524109,16.676,28.402,6.182
Sub2,Sub2_sub2_video,32,80,Neutral,2,persistent_both,0.8,0.9886825680732727,0.09979001432657242,2,2,1,1,1.0,0.489065557718277,0.7802398204803467,16.676,24.375,5.263
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_eye,0.8,0.013797563500702381,0.004006156697869301,1,1,0,0,1.0,0.7789422273635864,0.7976782917976379,16.676,23.465,5.389
Sub2,Sub2_sub2_video,32,80,Neutral,2,transient_mouth,0.8,0.013797563500702381,0.004006156697869301,1,1,0,0,1.0,0.7789422273635864,0.7976782917976379,16.676,26.546,5.59
Sub2,Sub2_sub2_video,32,88,Neutral,2,clean,0.0,0.04158235713839531,0.0053106737323105335,2,2,1,1,1.0,0.771254301071167,0.7974464297294617,14.737,24.078,5.417
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_eye,0.8,0.998019814491272,0.0012323780683800578,2,2,1,1,1.0,0.48673880100250244,0.7977979183197021,14.737,23.427,5.222
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_mouth,0.8,0.02583709917962551,0.0749894231557846,2,2,1,1,1.0,0.7756279706954956,0.7848331928253174,14.737,23.659,5.219
Sub2,Sub2_sub2_video,32,88,Neutral,2,persistent_both,0.8,0.9973238706588745,0.00940308440476656,2,2,1,1,1.0,0.4869115948677063,0.7967177629470825,14.737,23.787,5.213
Sub2,Sub2_sub2_video,32,88,Neutral,2,transient_eye,0.8,0.998019814491272,0.0012323780683800578,2,2,1,1,1.0,0.48673880100250244,0.7977979183197021,14.737,23.469,5.28
Sub2,Sub2_sub2_video,32,88,Neutral,2,transient_mouth,0.8,0.02583709917962551,0.0749894231557846,2,2,1,1,1.0,0.7756279706954956,0.7848331928253174,14.737,23.708,5.129
Sub2,Sub2_sub2_video,32,96,Neutral,2,clean,0.0,0.03550349548459053,0.006813669577240944,1,1,0,0,1.0,0.7729480862617493,0.7971789836883545,14.692,23.461,5.176
Sub2,Sub2_sub2_video,32,96,Neutral,2,persistent_eye,0.8,0.9963371753692627,0.0018301777308806777,2,2,1,1,1.0,0.4871567487716675,0.7978242039680481,14.692,23.514,5.174
Sub2,Sub2_sub2_video,32,96,Neutral,2,persistent_mouth,0.8,0.02160518616437912,0.1640273928642273,1,2,0,1,1.0,0.7767959833145142,0.7681006789207458,14.692,23.506,5.168
Sub2,Sub2_sub2_video,32,96,Neutral,2,persistent_both,0.8,0.9947400689125061,0.0186261385679245,2,2,1,1,1.0,0.4875539541244507,0.7950700521469116,14.692,23.974,5.051
Sub2,Sub2_sub2_video,32,96,Neutral,2,transient_eye,0.8,0.9963371753692627,0.0018301777308806777,2,2,1,1,1.0,0.4871567487716675,0.7978242039680481,14.692,23.525,5.172
Sub2,Sub2_sub2_video,32,96,Neutral,2,transient_mouth,0.8,0.02160518616437912,0.1640273928642273,1,2,0,1,1.0,0.7767959833145142,0.7681006789207458,14.692,23.671,5.197
Sub2,Sub2_sub2_video,32,114,Neutral,2,clean,0.0,0.010676195845007896,0.0027304356917738914,2,2,1,1,1.0,0.7796458005905151,0.7978371381759644,14.394,24.264,5.236
Sub2,Sub2_sub2_video,32,114,Neutral,2,persistent_eye,0.8,0.9934605360031128,0.0012018363922834396,2,2,1,1,1.0,0.4878726303577423,0.7977966070175171,14.394,23.895,5.216
Sub2,Sub2_sub2_video,32,114,Neutral,2,persistent_mouth,0.8,0.004078587517142296,0.7769492268562317,2,2,1,1,1.0,0.7794076204299927,0.6403917074203491,14.394,23.901,5.219
Sub2,Sub2_sub2_video,32,114,Neutral,2,persistent_both,0.8,0.9751317501068115,0.19819068908691406,2,2,1,1,1.0,0.49247467517852783,0.7615089416503906,14.394,23.974,5.089
Sub2,Sub2_sub2_video,32,114,Neutral,2,transient_eye,0.8,0.010676195845007896,0.0027304356917738914,2,2,1,1,1.0,0.7796458005905151,0.7978371381759644,14.394,22.749,4.72
Sub2,Sub2_sub2_video,32,114,Neutral,2,transient_mouth,0.8,0.010676195845007896,0.0027304356917738914,2,2,1,1,1.0,0.7796458005905151,0.7978371381759644,14.394,22.718,4.824
Sub2,Sub2_sub2_video,32,122,Neutral,2,clean,0.0,0.007073541171848774,0.0016398511361330748,2,2,1,1,1.0,0.7795644402503967,0.7978158593177795,14.493,23.786,5.178
Sub2,Sub2_sub2_video,32,122,Neutral,2,persistent_eye,0.8,0.9963713884353638,0.0006050755036994815,2,2,1,1,1.0,0.4871482253074646,0.797768235206604,14.493,24.843,5.184
Sub2,Sub2_sub2_video,32,122,Neutral,2,persistent_mouth,0.8,0.0031406376510858536,0.8157314658164978,2,2,1,1,1.0,0.7793583869934082,0.6320194602012634,14.493,23.507,5.161
Sub2,Sub2_sub2_video,32,122,Neutral,2,persistent_both,0.8,0.9860614538192749,0.1719045490026474,2,2,1,1,1.0,0.48972201347351074,0.7665889263153076,14.493,23.196,5.221
Sub2,Sub2_sub2_video,32,122,Neutral,2,transient_eye,0.8,0.007073541171848774,0.0016398511361330748,2,2,1,1,1.0,0.7795644402503967,0.7978158593177795,14.493,22.205,4.729
Sub2,Sub2_sub2_video,32,122,Neutral,2,transient_mouth,0.8,0.007073541171848774,0.0016398511361330748,2,2,1,1,1.0,0.7795644402503967,0.7978158593177795,14.493,22.593,4.711
Sub2,Sub2_sub2_video,32,130,Neutral,2,clean,0.0,0.0046294080093503,0.00111121975351125,2,2,1,1,1.0,0.779436469078064,0.7977926135063171,13.957,23.325,5.154
Sub2,Sub2_sub2_video,32,130,Neutral,2,persistent_eye,0.8,0.9975700974464417,0.0004275515675544739,2,2,1,1,1.0,0.48685041069984436,0.7977575659751892,13.957,23.734,5.174
Sub2,Sub2_sub2_video,32,130,Neutral,2,persistent_mouth,0.8,0.001873958040960133,0.8943127393722534,2,2,1,1,1.0,0.7792919278144836,0.6151286363601685,13.957,23.276,5.177
Sub2,Sub2_sub2_video,32,130,Neutral,2,persistent_both,0.8,0.9880992770195007,0.16383668780326843,2,2,1,1,1.0,0.4892114996910095,0.7681372165679932,13.957,23.518,5.291
Sub2,Sub2_sub2_video,32,130,Neutral,2,transient_eye,0.8,0.0046294080093503,0.00111121975351125,2,2,1,1,1.0,0.779436469078064,0.7977926135063171,13.957,22.45,4.744
Sub2,Sub2_sub2_video,32,130,Neutral,2,transient_mouth,0.8,0.0046294080093503,0.00111121975351125,2,2,1,1,1.0,0.779436469078064,0.7977926135063171,13.957,22.121,4.704
Sub2,Sub2_sub2_video,64,138,Neutral,2,clean,0.0,0.007485546171665192,0.001219723024405539,2,2,1,1,1.0,0.7795858383178711,0.7977973222732544,15.211,22.96,5.188
Sub2,Sub2_sub2_video,64,138,Neutral,2,persistent_eye,0.8,0.9953933954238892,0.00046947458758950233,2,2,1,1,1.0,0.4873914122581482,0.7977601289749146,15.211,23.478,5.186
Sub2,Sub2_sub2_video,64,138,Neutral,2,persistent_mouth,0.8,0.003504192689433694,0.7275338172912598,2,2,1,1,1.0,0.7793774604797363,0.6510739326477051,15.211,23.315,5.348
Sub2,Sub2_sub2_video,64,138,Neutral,2,persistent_both,0.8,0.983599066734314,0.1554996818304062,2,2,1,1,1.0,0.490339994430542,0.7697316408157349,15.211,23.512,5.183
Sub2,Sub2_sub2_video,64,138,Neutral,2,transient_eye,0.8,0.007485546171665192,0.001219723024405539,2,2,1,1,1.0,0.7795858383178711,0.7977973222732544,15.211,22.532,4.949
Sub2,Sub2_sub2_video,64,138,Neutral,2,transient_mouth,0.8,0.007485546171665192,0.001219723024405539,2,2,1,1,1.0,0.7795858383178711,0.7977973222732544,15.211,22.344,4.902
Sub2,Sub2_sub2_video,64,146,Neutral,2,clean,0.0,0.005837406497448683,0.001107294112443924,2,2,1,1,1.0,0.7794998288154602,0.7977924346923828,13.089,23.28,5.139
Sub2,Sub2_sub2_video,64,146,Neutral,2,persistent_eye,0.8,0.9993942975997925,0.00018986598297487944,2,2,1,1,1.0,0.48639780282974243,0.7977432608604431,13.089,24.004,5.119
Sub2,Sub2_sub2_video,64,146,Neutral,2,persistent_mouth,0.8,0.0038599350955337286,0.5975334048271179,2,2,1,1,1.0,0.7793961763381958,0.6791154146194458,13.089,23.21,5.133
Sub2,Sub2_sub2_video,64,146,Neutral,2,persistent_both,0.8,0.9986170530319214,0.03224269673228264,2,2,1,1,1.0,0.48659056425094604,0.7926232218742371,13.089,23.548,5.124
Sub2,Sub2_sub2_video,64,146,Neutral,2,transient_eye,0.8,0.005837406497448683,0.001107294112443924,2,2,1,1,1.0,0.7794998288154602,0.7977924346923828,13.089,22.478,4.778
Sub2,Sub2_sub2_video,64,146,Neutral,2,transient_mouth,0.8,0.005837406497448683,0.001107294112443924,2,2,1,1,1.0,0.7794998288154602,0.7977924346923828,13.089,22.114,4.776
Sub2,Sub2_sub2_video,64,154,Neutral,2,clean,0.0,0.011948234401643276,0.004071020986884832,1,1,0,0,1.0,0.779420018196106,0.7976667881011963,14.158,22.884,5.096
Sub2,Sub2_sub2_video,64,154,Neutral,2,persistent_eye,0.8,0.9969717264175415,0.000974651426076889,1,1,0,0,1.0,0.4869990348815918,0.7977865934371948,14.158,23.023,5.267
Sub2,Sub2_sub2_video,64,154,Neutral,2,persistent_mouth,0.8,0.0035444176755845547,0.9467388391494751,2,2,1,1,1.0,0.7793795466423035,0.6040923595428467,14.158,23.054,5.101
Sub2,Sub2_sub2_video,64,154,Neutral,2,persistent_both,0.8,0.9825153350830078,0.24356752634048462,2,2,1,1,1.0,0.4906123876571655,0.7526162266731262,14.158,23.186,5.113
Sub2,Sub2_sub2_video,64,154,Neutral,2,transient_eye,0.8,0.011948234401643276,0.004071020986884832,1,1,0,0,1.0,0.779420018196106,0.7976667881011963,14.158,22.098,4.891
Sub2,Sub2_sub2_video,64,154,Neutral,2,transient_mouth,0.8,0.011948234401643276,0.004071020986884832,1,1,0,0,1.0,0.779420018196106,0.7976667881011963,14.158,22.814,4.843
Sub2,Sub2_sub2_video,64,162,Neutral,2,clean,0.0,0.008773794397711754,0.0018564561614766717,2,2,1,1,1.0,0.779649019241333,0.7978253364562988,12.933,23.028,5.084
Sub2,Sub2_sub2_video,64,162,Neutral,2,persistent_eye,0.8,0.9988382458686829,0.00041074046748690307,2,2,1,1,1.0,0.4865356981754303,0.797756552696228,12.933,23.351,5.046
Sub2,Sub2_sub2_video,64,162,Neutral,2,persistent_mouth,0.8,0.00411797221750021,0.7130381464958191,2,2,1,1,1.0,0.779409646987915,0.6542080044746399,12.933,23.172,5.069
Sub2,Sub2_sub2_video,64,162,Neutral,2,persistent_both,0.8,0.9969046711921692,0.05894576013088226,2,2,1,1,1.0,0.4870156943798065,0.7877760529518127,12.933,23.311,5.094
Sub2,Sub2_sub2_video,64,162,Neutral,2,transient_eye,0.8,0.9988382458686829,0.00041074046748690307,2,2,1,1,1.0,0.4865356981754303,0.797756552696228,12.933,23.133,5.08
Sub2,Sub2_sub2_video,64,162,Neutral,2,transient_mouth,0.8,0.00411797221750021,0.7130381464958191,2,2,1,1,1.0,0.779409646987915,0.6542080044746399,12.933,23.154,5.521
Sub2,Sub2_sub2_video,64,170,Neutral,2,clean,0.0,0.00917118601500988,0.0009295350755564868,2,2,1,1,1.0,0.7796629071235657,0.7977845668792725,13.149,22.997,5.117
Sub2,Sub2_sub2_video,64,170,Neutral,2,persistent_eye,0.8,0.9981227517127991,0.0003460946900304407,2,2,1,1,1.0,0.4867132306098938,0.7977526783943176,13.149,23.305,5.121
Sub2,Sub2_sub2_video,64,170,Neutral,2,persistent_mouth,0.8,0.003054761327803135,0.9179787039756775,2,2,1,1,1.0,0.7793538570404053,0.6100701093673706,13.149,23.277,5.131
Sub2,Sub2_sub2_video,64,170,Neutral,2,persistent_both,0.8,0.9921047687530518,0.16801469027996063,2,2,1,1,1.0,0.48821064829826355,0.7673360109329224,13.149,23.359,5.112
Sub2,Sub2_sub2_video,64,170,Neutral,2,transient_eye,0.8,0.9981227517127991,0.0003460946900304407,2,2,1,1,1.0,0.4867132306098938,0.7977526783943176,13.149,23.073,5.099
Sub2,Sub2_sub2_video,64,170,Neutral,2,transient_mouth,0.8,0.003054761327803135,0.9179787039756775,2,2,1,1,1.0,0.7793538570404053,0.6100701093673706,13.149,23.47,5.132
Sub2,Sub2_sub2_video,64,188,Neutral,2,clean,0.0,0.010365691035985947,0.0015414468944072723,2,2,1,1,1.0,0.7796822786331177,0.7978115081787109,13.111,23.032,5.124
Sub2,Sub2_sub2_video,64,188,Neutral,2,persistent_eye,0.8,0.9993281364440918,0.00025595567421987653,2,2,1,1,1.0,0.48641419410705566,0.7977472543716431,13.111,23.526,5.08
Sub2,Sub2_sub2_video,64,188,Neutral,2,persistent_mouth,0.8,0.002422157907858491,0.9702717065811157,2,2,1,1,1.0,0.7793207168579102,0.5997734665870667,13.111,23.164,5.1
Sub2,Sub2_sub2_video,64,188,Neutral,2,persistent_both,0.8,0.9942793846130371,0.17295144498348236,2,2,1,1,1.0,0.4876686632633209,0.7663876414299011,13.111,23.503,5.076
Sub2,Sub2_sub2_video,64,188,Neutral,2,transient_eye,0.8,0.010365691035985947,0.0015414468944072723,2,2,1,1,1.0,0.7796822786331177,0.7978115081787109,13.111,22.399,4.867
Sub2,Sub2_sub2_video,64,188,Neutral,2,transient_mouth,0.8,0.010365691035985947,0.0015414468944072723,2,2,1,1,1.0,0.7796822786331177,0.7978115081787109,13.111,22.329,4.962
Sub2,Sub2_sub2_video,64,196,Neutral,2,clean,0.0,0.009212573058903217,0.0015494964318349957,2,2,1,1,1.0,0.7796643972396851,0.7978118658065796,13.508,23.3,5.081
Sub2,Sub2_sub2_video,64,196,Neutral,2,persistent_eye,0.8,0.9992720484733582,0.00022576887567993253,2,2,1,1,1.0,0.4864281117916107,0.797745406627655,13.508,23.871,5.121
Sub2,Sub2_sub2_video,64,196,Neutral,2,persistent_mouth,0.8,0.004218219313770533,0.7866907715797424,2,2,1,1,1.0,0.7794148921966553,0.6382873058319092,13.508,23.676,5.087
Sub2,Sub2_sub2_video,64,196,Neutral,2,persistent_both,0.8,0.9979225993156433,0.05228265002369881,2,2,1,1,1.0,0.4867629408836365,0.7889915108680725,13.508,23.816,5.098
Sub2,Sub2_sub2_video,64,196,Neutral,2,transient_eye,0.8,0.009212573058903217,0.0015494964318349957,2,2,1,1,1.0,0.7796643972396851,0.7978118658065796,13.508,22.676,4.813
Sub2,Sub2_sub2_video,64,196,Neutral,2,transient_mouth,0.8,0.009212573058903217,0.0015494964318349957,2,2,1,1,1.0,0.7796643972396851,0.7978118658065796,13.508,23.09,5.079
Sub2,Sub2_sub2_video,64,204,Neutral,2,clean,0.0,0.010243413038551807,0.0014483988052234054,2,2,1,1,1.0,0.7796905636787415,0.7978074550628662,13.576,23.413,5.082
Sub2,Sub2_sub2_video,64,204,Neutral,2,persistent_eye,0.8,0.999240517616272,0.00022248401364777237,2,2,1,1,1.0,0.4864359498023987,0.7977452278137207,13.576,24.653,8.289
Sub2,Sub2_sub2_video,64,204,Neutral,2,persistent_mouth,0.8,0.004762985277920961,0.7091156840324402,2,2,1,1,1.0,0.7794435024261475,0.6550559997558594,13.576,23.628,5.085
