true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.0011987271718680859,0.0003811305505223572,1.0,0.7792565226554871,0.7977547645568848,0.9955410361289978,Sub1
2,2,True,Neutral,0.0010015825973823667,0.00036491919308900833,1.0,0.7792461514472961,0.7977538108825684,0.9968363046646118,Sub1
2,2,True,Neutral,0.0008762279758229852,0.0003462144813966006,1.0,0.7792395353317261,0.7977526783943176,0.9965478777885437,Sub1
2,2,True,Neutral,0.00093182543059811,0.0003580855263862759,1.0,0.7792425155639648,0.7977533936500549,0.9967080354690552,Sub1
2,2,True,Neutral,0.0008201106684282422,0.0003814507508650422,1.0,0.7792366743087769,0.7977548837661743,0.9965581297874451,Sub1
2,2,True,Neutral,0.0006196611793711782,0.00027772231260314584,1.0,0.7792261242866516,0.7977485656738281,0.9966495633125305,Sub1
2,2,True,Neutral,0.0009643578669056296,0.00033419669489376247,1.0,0.7792442440986633,0.7977519631385803,0.9964610934257507,Sub1
2,2,True,Neutral,0.0007006206433288753,0.0002831932215485722,1.0,0.7792303562164307,0.7977489233016968,0.9966071844100952,Sub1
2,2,True,Neutral,0.0010136584751307964,0.00035491480957716703,1.0,0.7792468070983887,0.7977532148361206,0.9969456791877747,Sub1
2,2,True,Neutral,0.0013068539556115866,0.00038272730307653546,1.0,0.7792621850967407,0.7977548837661743,0.996037483215332,Sub1
2,2,True,Neutral,0.00044729860383085907,0.00023211580992210656,1.0,0.779217004776001,0.7977458238601685,0.9968704581260681,Sub1
2,2,True,Neutral,0.0008081020787358284,0.00038179586408659816,1.0,0.7792360186576843,0.7977548837661743,0.9963783621788025,Sub1
2,2,True,Neutral,0.0008481833501718938,0.000325030239764601,1.0,0.7792381048202515,0.7977514266967773,0.9967837333679199,Sub1
2,2,True,Neutral,0.0008567872573621571,0.00038211955688893795,1.0,0.7792385816574097,0.7977548837661743,0.9960033297538757,Sub1
2,2,True,Neutral,0.0007283893646672368,0.0003738652740139514,1.0,0.7792317867279053,0.7977542877197266,0.9959917664527893,Sub1
2,2,True,Neutral,0.0007713453378528357,0.0003456077247392386,1.0,0.7792341113090515,0.7977526187896729,0.9950996041297913,Sub1
2,2,True,Neutral,0.0011987271718680859,0.0003811305505223572,1.0,0.7792565226554871,0.7977547645568848,0.9955410361289978,Sub1
1,1,True,Yawn,0.0005001506069675088,0.00013370018859859556,1.0,0.7792198657989502,0.7977398633956909,0.9958431124687195,Sub1
1,1,True,Yawn,0.0004900934873148799,0.00012224521196912974,1.0,0.7792192697525024,0.7977391481399536,0.9966536164283752,Sub1
1,1,True,Yawn,0.0002947617322206497,0.00010743558959802613,1.0,0.7792090773582458,0.7977383136749268,0.9955220222473145,Sub1
1,1,True,Yawn,0.00035059297806583345,0.00010101005318574607,1.0,0.7792119979858398,0.7977378964424133,0.9962586164474487,Sub1
1,1,True,Yawn,0.0007349646766670048,0.00026314897695556283,1.0,0.7792321443557739,0.7977476716041565,0.9970703125,Sub1
1,1,True,Yawn,0.0009744081180542707,0.0005094506777822971,1.0,0.7792447805404663,0.7977625131607056,0.993643045425415,Sub1
1,1,True,Yawn,0.0008391547598876059,0.00041221396531909704,1.0,0.7792376279830933,0.7977566719055176,0.9963040351867676,Sub1
1,1,True,Yawn,0.001024034689180553,0.000453354005003348,1.0,0.7792473435401917,0.7977591753005981,0.9964162111282349,Sub1
1,1,True,Yawn,0.0009498689323663712,0.0004607639566529542,1.0,0.7792434692382812,0.7977595329284668,0.9971945285797119,Sub1
1,1,True,Yawn,0.0008119011181406677,0.00034918799065053463,1.0,0.7792361974716187,0.797752857208252,0.9969114661216736,Sub1
1,1,True,Yawn,0.0008487242157571018,0.000359713303623721,1.0,0.7792381644248962,0.7977534532546997,0.9970675110816956,Sub1
1,1,True,Yawn,0.0014123806031420827,0.0003317700757179409,1.0,0.7792677283287048,0.797751784324646,0.9971229434013367,Sub1
1,1,True,Yawn,0.001719678402878344,0.000498887209687382,1.0,0.779283881187439,0.797761857509613,0.9969379901885986,Sub1
1,1,True,Yawn,0.0013967090053483844,0.000467616569949314,1.0,0.7792668342590332,0.797760009765625,0.9968910813331604,Sub1
1,1,True,Yawn,0.0015597727615386248,0.0004862347268499434,1.0,0.7792755365371704,0.797761082649231,0.9966052770614624,Sub1
1,1,True,Yawn,0.0013249687617644668,0.0005388439749367535,1.0,0.7792631387710571,0.7977643013000488,0.9964448809623718,Sub1
1,1,True,Yawn,0.0005001506069675088,0.00013370018859859556,1.0,0.7792198657989502,0.7977398633956909,0.9958431124687195,Sub1
1,1,True,Yawn,0.0004900934873148799,0.00012224521196912974,1.0,0.7792192697525024,0.7977391481399536,0.9966536164283752,Sub1
1,1,True,Yawn,0.0002947617322206497,0.00010743558959802613,1.0,0.7792090773582458,0.7977383136749268,0.9955220222473145,Sub1
1,1,True,Yawn,0.00035059297806583345,0.00010101005318574607,1.0,0.7792119979858398,0.7977378964424133,0.9962586164474487,Sub1
1,1,True,Yawn,0.0007349646766670048,0.00026314897695556283,1.0,0.7792321443557739,0.7977476716041565,0.9970703125,Sub1
1,1,True,Yawn,0.0009744081180542707,0.0005094506777822971,1.0,0.7792447805404663,0.7977625131607056,0.993643045425415,Sub1
1,1,True,Yawn,0.0008391547598876059,0.00041221396531909704,1.0,0.7792376279830933,0.7977566719055176,0.9963040351867676,Sub1
1,1,True,Yawn,0.001024034689180553,0.000453354005003348,1.0,0.7792473435401917,0.7977591753005981,0.9964162111282349,Sub1
1,1,True,Yawn,0.0009498689323663712,0.0004607639566529542,1.0,0.7792434692382812,0.7977595329284668,0.9971945285797119,Sub1
1,1,True,Yawn,0.0008119011181406677,0.00034918799065053463,1.0,0.7792361974716187,0.797752857208252,0.9969114661216736,Sub1
1,1,True,Yawn,0.0008487242157571018,0.000359713303623721,1.0,0.7792381644248962,0.7977534532546997,0.9970675110816956,Sub1
1,1,True,Yawn,0.0014123806031420827,0.0003317700757179409,1.0,0.7792677283287048,0.797751784324646,0.9971229434013367,Sub1
1,1,True,Yawn,0.001719678402878344,0.000498887209687382,1.0,0.779283881187439,0.797761857509613,0.9969379901885986,Sub1
1,1,True,Yawn,0.0013967090053483844,0.000467616569949314,1.0,0.7792668342590332,0.797760009765625,0.9968910813331604,Sub1
1,1,True,Yawn,0.0015597727615386248,0.0004862347268499434,1.0,0.7792755365371704,0.797761082649231,0.9966052770614624,Sub1
1,1,True,Yawn,0.0013249687617644668,0.0005388439749367535,1.0,0.7792631387710571,0.7977643013000488,0.9964448809623718,Sub1
1,1,True,Yawn,0.0016467535169795156,0.0005925761070102453,1.0,0.7792800068855286,0.7977675199508667,0.9959818124771118,Sub1
1,1,True,Yawn,0.0018437700346112251,0.0006385408341884613,1.0,0.7792903184890747,0.7977702617645264,0.9957224130630493,Sub1
1,1,True,Yawn,0.0018706814153119922,0.00046846154145896435,1.0,0.7792917490005493,0.7977600693702698,0.9952114224433899,Sub1
1,1,True,Yawn,0.0015701215015724301,0.0005509048351086676,1.0,0.7792760133743286,0.7977650165557861,0.995810866355896,Sub1
1,1,True,Yawn,0.0016066227108240128,0.0006917550344951451,1.0,0.7792779207229614,0.7977734804153442,0.9963548183441162,Sub1
1,1,True,Yawn,0.001672309939749539,0.000910924922209233,1.0,0.7792813777923584,0.7977837324142456,0.9967538714408875,Sub1
1,1,True,Yawn,0.002205807715654373,0.0009192260331474245,1.0,0.7793093919754028,0.797784149646759,0.9967693090438843,Sub1
1,1,True,Yawn,0.0033906225580722094,0.001031196559779346,1.0,0.7793715000152588,0.7977890968322754,0.996427595615387,Sub1
1,1,True,Yawn,0.004937076475471258,0.0008981311111710966,1.0,0.7794526815414429,0.7977832555770874,0.994384765625,Sub1
1,1,True,Yawn,0.00416127173230052,0.001558473682962358,1.0,0.7794119119644165,0.7978122234344482,0.9931291341781616,Sub1
1,1,True,Yawn,0.004594199359416962,0.0021021731663495302,1.0,0.7794346809387207,0.7978360652923584,0.9954786896705627,Sub1
1,1,True,Yawn,0.006341246888041496,0.002199683105573058,1.0,0.7795262932777405,0.7978401780128479,0.99583899974823,Sub1
1,1,True,Yawn,0.008279914036393166,0.002869227435439825,1.0,0.77962726354599,0.7978326678276062,0.9939058423042297,Sub1
1,1,True,Yawn,0.005080870818346739,0.0025461330078542233,1.0,0.7794601917266846,0.7978392243385315,0.9968538880348206,Sub1
1,1,True,Yawn,0.00555202504619956,0.0016654474893584847,1.0,0.7794848680496216,0.7978169322013855,0.9957213401794434,Sub1
1,1,True,Yawn,0.0055689322762191296,0.0018041938310489058,1.0,0.7794857025146484,0.7978230118751526,0.9953365921974182,Sub1
1,1,True,Yawn,0.0016467535169795156,0.0005925761070102453,1.0,0.7792800068855286,0.7977675199508667,0.9959818124771118,Sub1
1,1,True,Yawn,0.0018437700346112251,0.0006385408341884613,1.0,0.7792903184890747,0.7977702617645264,0.9957224130630493,Sub1
1,1,True,Yawn,0.0018706814153119922,0.00046846154145896435,1.0,0.7792917490005493,0.7977600693702698,0.9952114224433899,Sub1
1,1,True,Yawn,0.0015701215015724301,0.0005509048351086676,1.0,0.7792760133743286,0.7977650165557861,0.995810866355896,Sub1
1,1,True,Yawn,0.0016066227108240128,0.0006917550344951451,1.0,0.7792779207229614,0.7977734804153442,0.9963548183441162,Sub1
1,1,True,Yawn,0.001672309939749539,0.000910924922209233,1.0,0.7792813777923584,0.7977837324142456,0.9967538714408875,Sub1
1,1,True,Yawn,0.002205807715654373,0.0009192260331474245,1.0,0.7793093919754028,0.797784149646759,0.9967693090438843,Sub1
1,1,True,Yawn,0.0033906225580722094,0.001031196559779346,1.0,0.7793715000152588,0.7977890968322754,0.996427595615387,Sub1
1,1,True,Yawn,0.004937076475471258,0.0008981311111710966,1.0,0.7794526815414429,0.7977832555770874,0.994384765625,Sub1
1,1,True,Yawn,0.00416127173230052,0.001558473682962358,1.0,0.7794119119644165,0.7978122234344482,0.9931291341781616,Sub1
1,1,True,Yawn,0.004594199359416962,0.0021021731663495302,1.0,0.7794346809387207,0.7978360652923584,0.9954786896705627,Sub1
1,1,True,Yawn,0.006341246888041496,0.002199683105573058,1.0,0.7795262932777405,0.7978401780128479,0.99583899974823,Sub1
1,1,True,Yawn,0.008279914036393166,0.002869227435439825,1.0,0.77962726354599,0.7978326678276062,0.9939058423042297,Sub1
1,1,True,Yawn,0.005080870818346739,0.0025461330078542233,1.0,0.7794601917266846,0.7978392243385315,0.9968538880348206,Sub1
1,1,True,Yawn,0.00555202504619956,0.0016654474893584847,1.0,0.7794848680496216,0.7978169322013855,0.9957213401794434,Sub1
1,1,True,Yawn,0.0055689322762191296,0.0018041938310489058,1.0,0.7794857025146484,0.7978230118751526,0.9953365921974182,Sub1
1,1,True,Yawn,0.007966180332005024,0.00150620739441365,1.0,0.7796108722686768,0.7978099584579468,0.9966492056846619,Sub1
1,1,True,Yawn,0.008587685413658619,0.0018961942987516522,1.0,0.7796420454978943,0.7978270649909973,0.9959608912467957,Sub1
1,1,True,Yawn,0.009158988483250141,0.0016694552032276988,1.0,0.7796624898910522,0.7978171110153198,0.9967676401138306,Sub1
1,1,True,Yawn,0.0057319095358252525,0.001851718290708959,1.0,0.7794943451881409,0.7978251576423645,0.996624231338501,Sub1
1,1,True,Yawn,0.006074288859963417,0.0015336332144215703,1.0,0.7795122861862183,0.7978111505508423,0.9967578053474426,Sub1
1,1,True,Yawn,0.00650777667760849,0.00174008309841156,1.0,0.7795349359512329,0.7978202104568481,0.9953599572181702,Sub1
1,1,True,Yawn,0.006144495215266943,0.0016065739328041673,1.0,0.7795159816741943,0.7978143692016602,0.9963328838348389,Sub1
1,1,True,Yawn,0.003278423799201846,0.0010035015875473619,1.0,0.7793656587600708,0.7977877855300903,0.9958989024162292,Sub1
1,1,True,Yawn,0.002950993599370122,0.0011238743318244815,1.0,0.7793484330177307,0.7977931499481201,0.9963647723197937,Sub1
1,1,True,Yawn,0.0037286225706338882,0.0011260841274634004,1.0,0.7793892621994019,0.7977932691574097,0.9968996047973633,Sub1
1,1,True,Yawn,0.0033975017722696066,0.0014974731020629406,1.0,0.7793718576431274,0.7978095412254333,0.9969402551651001,Sub1
1,1,True,Yawn,0.004027094226330519,0.0016679760301485658,1.0,0.779404878616333,0.797817051410675,0.996865451335907,Sub1
1,1,True,Yawn,0.0043516624718904495,0.0014317210298031569,1.0,0.7794219255447388,0.7978067398071289,0.9968972206115723,Sub1
1,1,True,Yawn,0.002548353746533394,0.0009761312394402921,1.0,0.7793272733688354,0.7977866530418396,0.9966176152229309,Sub1
1,1,True,Yawn,0.0020645109470933676,0.0009495386038906872,1.0,0.7793018817901611,0.7977854609489441,0.9968557357788086,Sub1
1,1,True,Yawn,0.001685072435066104,0.0008832268067635596,1.0,0.7792820334434509,0.7977825403213501,0.9964009523391724,Sub1
1,1,True,Yawn,0.007966180332005024,0.00150620739441365,1.0,0.7796108722686768,0.7978099584579468,0.9966492056846619,Sub1
1,1,True,Yawn,0.008587685413658619,0.0018961942987516522,1.0,0.7796420454978943,0.7978270649909973,0.9959608912467957,Sub1
1,1,True,Yawn,0.009158988483250141,0.0016694552032276988,1.0,0.7796624898910522,0.7978171110153198,0.9967676401138306,Sub1
1,1,True,Yawn,0.0057319095358252525,0.001851718290708959,1.0,0.7794943451881409,0.7978251576423645,0.996624231338501,Sub1
1,1,True,Yawn,0.006074288859963417,0.0015336332144215703,1.0,0.7795122861862183,0.7978111505508423,0.9967578053474426,Sub1
1,1,True,Yawn,0.00650777667760849,0.00174008309841156,1.0,0.7795349359512329,0.7978202104568481,0.9953599572181702,Sub1
1,1,True,Yawn,0.006144495215266943,0.0016065739328041673,1.0,0.7795159816741943,0.7978143692016602,0.9963328838348389,Sub1
1,1,True,Yawn,0.003278423799201846,0.0010035015875473619,1.0,0.7793656587600708,0.7977877855300903,0.9958989024162292,Sub1
1,1,True,Yawn,0.002950993599370122,0.0011238743318244815,1.0,0.7793484330177307,0.7977931499481201,0.9963647723197937,Sub1
1,1,True,Yawn,0.0037286225706338882,0.0011260841274634004,1.0,0.7793892621994019,0.7977932691574097,0.9968996047973633,Sub1
1,1,True,Yawn,0.0033975017722696066,0.0014974731020629406,1.0,0.7793718576431274,0.7978095412254333,0.9969402551651001,Sub1
1,1,True,Yawn,0.004027094226330519,0.0016679760301485658,1.0,0.779404878616333,0.797817051410675,0.996865451335907,Sub1
1,1,True,Yawn,0.0043516624718904495,0.0014317210298031569,1.0,0.7794219255447388,0.7978067398071289,0.9968972206115723,Sub1
1,1,True,Yawn,0.002548353746533394,0.0009761312394402921,1.0,0.7793272733688354,0.7977866530418396,0.9966176152229309,Sub1
1,1,True,Yawn,0.0020645109470933676,0.0009495386038906872,1.0,0.7793018817901611,0.7977854609489441,0.9968557357788086,Sub1
1,1,True,Yawn,0.001685072435066104,0.0008832268067635596,1.0,0.7792820334434509,0.7977825403213501,0.9964009523391724,Sub1
1,1,True,Yawn,0.001955308485776186,0.0012041860027238727,1.0,0.7792962193489075,0.7977967262268066,0.9966513514518738,Sub1
1,1,True,Yawn,0.003327900543808937,0.0013325911713764071,1.0,0.7793681621551514,0.7978023290634155,0.9968959093093872,Sub1
1,1,True,Yawn,0.002328538801521063,0.0012105434434488416,1.0,0.7793157696723938,0.7977969646453857,0.9968360662460327,Sub1
1,1,True,Yawn,0.00255536544136703,0.0011912505142390728,1.0,0.7793276906013489,0.7977961301803589,0.9969300627708435,Sub1
1,1,True,Yawn,0.0024783846456557512,0.0008455486386083066,1.0,0.7793236374855042,0.7977809309959412,0.996955394744873,Sub1
1,1,True,Yawn,0.0012956748250871897,0.0007078645867295563,1.0,0.779261589050293,0.7977744340896606,0.9966989159584045,Sub1
1,1,True,Yawn,0.0019442017655819654,0.0007399458554573357,1.0,0.7792956829071045,0.7977760434150696,0.9968240261077881,Sub1
1,1,True,Yawn,0.0015603371430188417,0.0006481545278802514,1.0,0.7792755365371704,0.7977708578109741,0.9968171715736389,Sub1
1,1,True,Yawn,0.0008096437086351216,0.0006398750119842589,1.0,0.7792360782623291,0.7977703809738159,0.9970079064369202,Sub1
1,1,True,Yawn,0.0015446572797372937,0.0006607247632928193,1.0,0.7792747020721436,0.7977716326713562,0.9969262480735779,Sub1
1,1,True,Yawn,0.0012792532797902822,0.0005805264809168875,1.0,0.7792607545852661,0.7977668046951294,0.9969111084938049,Sub1
1,1,True,Yawn,0.0011624181643128395,0.0006071386160328984,1.0,0.7792545557022095,0.7977684140205383,0.9969940185546875,Sub1
1,1,True,Yawn,0.001363662420772016,0.0005932508502155542,1.0,0.7792651653289795,0.7977675795555115,0.9969987869262695,Sub1
1,1,True,Yawn,0.0015904390020295978,0.000647669832687825,1.0,0.7792770266532898,0.7977708578109741,0.9969974756240845,Sub1
1,1,True,Yawn,0.0014421213418245316,0.00046600200585089624,1.0,0.7792693376541138,0.7977598905563354,0.9967605471611023,Sub1
1,1,True,Yawn,0.001463114283978939,0.000561812543310225,1.0,0.7792704105377197,0.7977656126022339,0.996910035610199,Sub1
1,1,True,Yawn,0.001955308485776186,0.0012041860027238727,1.0,0.7792962193489075,0.7977967262268066,0.9966513514518738,Sub1
1,1,True,Yawn,0.003327900543808937,0.0013325911713764071,1.0,0.7793681621551514,0.7978023290634155,0.9968959093093872,Sub1
1,1,True,Yawn,0.002328538801521063,0.0012105434434488416,1.0,0.7793157696723938,0.7977969646453857,0.9968360662460327,Sub1
1,1,True,Yawn,0.00255536544136703,0.0011912505142390728,1.0,0.7793276906013489,0.7977961301803589,0.9969300627708435,Sub1
1,1,True,Yawn,0.0024783846456557512,0.0008455486386083066,1.0,0.7793236374855042,0.7977809309959412,0.996955394744873,Sub1
1,1,True,Yawn,0.0012956748250871897,0.0007078645867295563,1.0,0.779261589050293,0.7977744340896606,0.9966989159584045,Sub1
1,1,True,Yawn,0.0019442017655819654,0.0007399458554573357,1.0,0.7792956829071045,0.7977760434150696,0.9968240261077881,Sub1
1,1,True,Yawn,0.0015603371430188417,0.0006481545278802514,1.0,0.7792755365371704,0.7977708578109741,0.9968171715736389,Sub1
1,1,True,Yawn,0.0008096437086351216,0.0006398750119842589,1.0,0.7792360782623291,0.7977703809738159,0.9970079064369202,Sub1
1,1,True,Yawn,0.0015446572797372937,0.0006607247632928193,1.0,0.7792747020721436,0.7977716326713562,0.9969262480735779,Sub1
1,1,True,Yawn,0.0012792532797902822,0.0005805264809168875,1.0,0.7792607545852661,0.7977668046951294,0.9969111084938049,Sub1
1,1,True,Yawn,0.0011624181643128395,0.0006071386160328984,1.0,0.7792545557022095,0.7977684140205383,0.9969940185546875,Sub1
1,1,True,Yawn,0.001363662420772016,0.0005932508502155542,1.0,0.7792651653289795,0.7977675795555115,0.9969987869262695,Sub1
1,1,True,Yawn,0.0015904390020295978,0.000647669832687825,1.0,0.7792770266532898,0.7977708578109741,0.9969974756240845,Sub1
1,1,True,Yawn,0.0014421213418245316,0.00046600200585089624,1.0,0.7792693376541138,0.7977598905563354,0.9967605471611023,Sub1
1,1,True,Yawn,0.001463114283978939,0.000561812543310225,1.0,0.7792704105377197,0.7977656126022339,0.996910035610199,Sub1
1,1,True,Yawn,0.0007496278849430382,0.0002729169500526041,1.0,0.7792329788208008,0.7977482676506042,0.9968748092651367,Sub1
1,1,True,Yawn,0.0006609486881643534,0.00032999066752381623,1.0,0.7792283296585083,0.7977517247200012,0.9969624876976013,Sub1
1,1,True,Yawn,0.0008462676196359098,0.0004018509353045374,1.0,0.7792379856109619,0.797756016254425,0.9969263672828674,Sub1
1,1,True,Yawn,0.00048192046233452857,0.00037079377216286957,1.0,0.7792189121246338,0.797754168510437,0.9966866374015808,Sub1
1,1,True,Yawn,0.0007252737996168435,0.0005091472994536161,1.0,0.7792316675186157,0.7977625131607056,0.9968998432159424,Sub1
1,1,True,Yawn,0.000743169744964689,0.00044217798858880997,1.0,0.7792326211929321,0.7977584600448608,0.9969663023948669,Sub1
1,1,True,Yawn,0.0012465252075344324,0.0004941918305121362,1.0,0.7792590856552124,0.7977615594863892,0.9969149827957153,Sub1
1,1,True,Yawn,0.0007689953781664371,0.00032124444260261953,1.0,0.7792339324951172,0.7977511882781982,0.9970002770423889,Sub1
1,1,True,Yawn,0.000509758188854903,0.0002467287122271955,1.0,0.7792203426361084,0.7977466583251953,0.9969383478164673,Sub1
1,1,True,Yawn,0.0009183493093587458,0.00033789852750487626,1.0,0.7792418003082275,0.7977521419525146,0.9969499707221985,Sub1
1,1,True,Yawn,0.0010954635217785835,0.00033284659730270505,1.0,0.7792510986328125,0.7977519035339355,0.9970027804374695,Sub1
1,1,True,Yawn,0.0012641738867387176,0.00022602736135013402,1.0,0.7792599201202393,0.797745406627655,0.9957016110420227,Sub1
1,1,True,Yawn,0.0010375174460932612,0.00022262913989834487,1.0,0.7792479991912842,0.7977452278137207,0.9965547323226929,Sub1
1,1,True,Yawn,0.0016828448278829455,0.00031288625905290246,1.0,0.7792818546295166,0.7977505922317505,0.9966326355934143,Sub1
1,1,True,Yawn,0.002430237364023924,0.000479029375128448,1.0,0.7793211340904236,0.7977606058120728,0.9963603615760803,Sub1
1,1,True,Yawn,0.0023438245989382267,0.00038045027758926153,1.0,0.7793166041374207,0.7977547645568848,0.8900889158248901,Sub1
1,1,True,Yawn,0.0007496278849430382,0.0002729169500526041,1.0,0.7792329788208008,0.7977482676506042,0.9968748092651367,Sub1
1,1,True,Yawn,0.0006609486881643534,0.00032999066752381623,1.0,0.7792283296585083,0.7977517247200012,0.9969624876976013,Sub1
1,1,True,Yawn,0.0008462676196359098,0.0004018509353045374,1.0,0.7792379856109619,0.797756016254425,0.9969263672828674,Sub1
1,1,True,Yawn,0.00048192046233452857,0.00037079377216286957,1.0,0.7792189121246338,0.797754168510437,0.9966866374015808,Sub1
1,1,True,Yawn,0.0007252737996168435,0.0005091472994536161,1.0,0.7792316675186157,0.7977625131607056,0.9968998432159424,Sub1
1,1,True,Yawn,0.000743169744964689,0.00044217798858880997,1.0,0.7792326211929321,0.7977584600448608,0.9969663023948669,Sub1
1,1,True,Yawn,0.0012465252075344324,0.0004941918305121362,1.0,0.7792590856552124,0.7977615594863892,0.9969149827957153,Sub1
1,1,True,Yawn,0.0007689953781664371,0.00032124444260261953,1.0,0.7792339324951172,0.7977511882781982,0.9970002770423889,Sub1
1,1,True,Yawn,0.000509758188854903,0.0002467287122271955,1.0,0.7792203426361084,0.7977466583251953,0.9969383478164673,Sub1
1,1,True,Yawn,0.0009183493093587458,0.00033789852750487626,1.0,0.7792418003082275,0.7977521419525146,0.9969499707221985,Sub1
1,1,True,Yawn,0.0010954635217785835,0.00033284659730270505,1.0,0.7792510986328125,0.7977519035339355,0.9970027804374695,Sub1
1,1,True,Yawn,0.0012641738867387176,0.00022602736135013402,1.0,0.7792599201202393,0.797745406627655,0.9957016110420227,Sub1
1,1,True,Yawn,0.0010375174460932612,0.00022262913989834487,1.0,0.7792479991912842,0.7977452278137207,0.9965547323226929,Sub1
1,1,True,Yawn,0.0016828448278829455,0.00031288625905290246,1.0,0.7792818546295166,0.7977505922317505,0.9966326355934143,Sub1
1,1,True,Yawn,0.002430237364023924,0.000479029375128448,1.0,0.7793211340904236,0.7977606058120728,0.9963603615760803,Sub1
1,1,True,Yawn,0.0023438245989382267,0.00038045027758926153,1.0,0.7793166041374207,0.7977547645568848,0.8900889158248901,Sub1
2,2,True,Neutral,0.004655527416616678,0.0007643324206583202,1.0,0.7794378995895386,0.7977772951126099,0.943664014339447,Sub1
