subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9991675615310669,0.000572877936065197,2,2,1,1,1.0,0.15319883823394775,0.9299888014793396,13.543,23.305,5.132
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.007744302041828632,0.8736429810523987,2,2,1,1,1.0,0.9651641845703125,0.11068914085626602,13.543,23.348,5.112
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9967479705810547,0.045371152460575104,2,2,1,1,1.0,0.15444707870483398,0.8897290825843811,13.543,23.244,5.118
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9650673270225525,0.9261372089385986,13.543,22.324,4.877
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9650673270225525,0.9261372089385986,13.543,22.221,4.833
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.998852014541626,0.0007178409141488373,2,2,1,1,1.0,0.15336088836193085,0.929883599281311,13.543,23.36,7.428
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.004081788007169962,0.969710111618042,2,2,1,1,1.0,0.9651336073875427,0.09625381231307983,13.543,23.658,5.136
Sub2,Sub2_sub2_video,0,8,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9912448525428772,0.12730571627616882,2,2,1,1,1.0,0.15733537077903748,0.765162467956543,13.543,23.216,5.183
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9650673270225525,0.9261372089385986,13.543,22.485,4.831
Sub2,Sub2_sub2_video,0,8,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.018416745588183403,0.005752673372626305,2,2,1,1,1.0,0.9650673270225525,0.9261372089385986,13.543,21.903,4.797
Sub2,Sub2_sub2_video,0,16,Neutral,2,clean,clean,0.0,0.019837336614727974,0.0055237640626728535,2,2,1,1,1.0,0.9650543928146362,0.9263114333152771,15.655,23.286,5.08
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8657334446907043,0.0052518839947879314,2,2,1,1,1.0,0.24396128952503204,0.926517903804779,15.655,23.362,5.335
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.021392229944467545,0.07874704897403717,2,2,1,1,1.0,0.9650403261184692,0.8478168845176697,15.655,23.352,5.107
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8830641508102417,0.06206970289349556,2,2,1,1,1.0,0.22946351766586304,0.8701769709587097,15.655,23.058,5.085
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.019837336614727974,0.0055237640626728535,2,2,1,1,1.0,0.9650543928146362,0.9263114333152771,15.655,21.965,5.051
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.019837336614727974,0.0055237640626728535,2,2,1,1,1.0,0.9650543928146362,0.9263114333152771,15.655,22.103,4.793
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9972996115684509,0.000979163683950901,2,2,1,1,1.0,0.15416134893894196,0.9296935796737671,15.655,23.117,5.116
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.012730825692415237,0.4754030108451843,2,2,1,1,1.0,0.9651188850402832,0.2290353775024414,15.655,23.4,6.105
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.994175910949707,0.03787845000624657,2,2,1,1,1.0,0.15578845143318176,0.8976393342018127,15.655,27.515,5.217
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.019837336614727974,0.0055237640626728535,2,2,1,1,1.0,0.9650543928146362,0.9263114333152771,15.655,24.521,5.821
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.019837336614727974,0.0055237640626728535,2,2,1,1,1.0,0.9650543928146362,0.9263114333152771,15.655,22.883,5.019
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9992125034332275,0.0005704402574338019,2,2,1,1,1.0,0.15317581593990326,0.9299906492233276,15.655,23.432,5.277
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.006676788907498121,0.8797586560249329,2,2,1,1,1.0,0.9651718735694885,0.10965681076049805,15.655,23.54,5.192
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9962061643600464,0.062268342822790146,2,2,1,1,1.0,0.15472841262817383,0.8699277639389038,15.655,23.312,5.157
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.019837336614727974,0.0055237640626728535,2,2,1,1,1.0,0.9650543928146362,0.9263114333152771,15.655,22.346,4.912
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.019837336614727974,0.0055237640626728535,2,2,1,1,1.0,0.9650543928146362,0.9263114333152771,15.655,22.338,5.133
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9988349080085754,0.0007206440204754472,2,2,1,1,1.0,0.15336968004703522,0.9298815131187439,15.655,23.353,5.159
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0033669339027255774,0.9735110998153687,2,2,1,1,1.0,0.9651175737380981,0.09575547277927399,15.655,23.443,5.666
Sub2,Sub2_sub2_video,0,16,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9885691404342651,0.17768803238868713,2,2,1,1,1.0,0.15876474976539612,0.6524370312690735,15.655,23.335,5.284
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.019837336614727974,0.0055237640626728535,2,2,1,1,1.0,0.9650543928146362,0.9263114333152771,15.655,23.737,5.241
Sub2,Sub2_sub2_video,0,16,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.019837336614727974,0.0055237640626728535,2,2,1,1,1.0,0.9650543928146362,0.9263114333152771,15.655,22.549,5.197
Sub2,Sub2_sub2_video,0,24,Neutral,2,clean,clean,0.0,0.02170461229979992,0.0022166913840919733,1,1,0,0,1.0,0.96503746509552,0.9287869930267334,48.088,23.837,5.272
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9343389272689819,0.0017320489278063178,1,1,0,0,1.0,0.19146688282489777,0.9291431903839111,48.088,24.648,5.273
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.029993461444973946,0.05647807940840721,1,1,0,0,1.0,0.9649620652198792,0.877029538154602,48.088,25.283,5.243
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9545329213142395,0.03169760853052139,2,2,1,1,1.0,0.17843258380889893,0.9037847518920898,48.088,23.687,5.269
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.9343389272689819,0.0017320489278063178,1,1,0,0,1.0,0.19146688282489777,0.9291431903839111,48.088,23.468,5.226
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.029993461444973946,0.05647807940840721,1,1,0,0,1.0,0.9649620652198792,0.877029538154602,48.088,23.122,5.165
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9955713152885437,0.0005684794741682708,1,1,0,0,1.0,0.1550588607788086,0.9299920201301575,48.088,23.465,5.184
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.018899794667959213,0.3183661103248596,1,1,0,0,1.0,0.9650630354881287,0.31531646847724915,48.088,23.161,5.177
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9932798743247986,0.029715824872255325,2,2,1,1,1.0,0.15625929832458496,0.9056848287582397,48.088,23.119,5.19
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9955713152885437,0.0005684794741682708,1,1,0,0,1.0,0.1550588607788086,0.9299920201301575,48.088,25.127,5.607
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.018899794667959213,0.3183661103248596,1,1,0,0,1.0,0.9650630354881287,0.31531646847724915,48.088,23.268,5.356
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9976951479911804,0.00043639657087624073,1,1,0,0,1.0,0.15395686030387878,0.9300878047943115,48.088,23.095,5.231
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.00990261696279049,0.7679112553596497,1,1,0,0,1.0,0.9651445746421814,0.13136233389377594,48.088,23.29,5.189
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9923346638679504,0.059676893055438995,2,2,1,1,1.0,0.1567578911781311,0.8731479644775391,48.088,23.126,5.507
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9976951479911804,0.00043639657087624073,1,1,0,0,1.0,0.15395686030387878,0.9300878047943115,48.088,23.268,5.225
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.00990261696279049,0.7679112553596497,1,1,0,0,1.0,0.9651445746421814,0.13136233389377594,48.088,23.745,5.13
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9955431818962097,0.0006512722466140985,1,1,0,0,1.0,0.15507352352142334,0.9299319386482239,48.088,23.126,5.199
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.005471376236528158,0.9351963996887207,2,2,1,1,1.0,0.9651649594306946,0.10102036595344543,48.088,23.056,5.204
Sub2,Sub2_sub2_video,0,24,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9714396595954895,0.19761277735233307,2,2,1,1,1.0,0.1683126538991928,0.6020143628120422,48.088,23.119,5.234
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9955431818962097,0.0006512722466140985,1,1,0,0,1.0,0.15507352352142334,0.9299319386482239,48.088,23.232,5.25
Sub2,Sub2_sub2_video,0,24,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.005471376236528158,0.9351963996887207,2,2,1,1,1.0,0.9651649594306946,0.10102036595344543,48.088,23.26,5.299
Sub2,Sub2_sub2_video,0,32,Neutral,2,clean,clean,0.0,0.015389391221106052,0.001965917646884918,2,2,1,1,1.0,0.9650948643684387,0.928971529006958,17.328,22.916,5.195
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.9418178796768188,0.0017467628931626678,2,2,1,1,1.0,0.18651674687862396,0.9291324615478516,17.328,23.462,5.258
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.022767413407564163,0.04474587365984917,1,1,0,0,1.0,0.9650278091430664,0.890408992767334,17.328,23.391,5.398
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.9563094973564148,0.029379654675722122,2,2,1,1,1.0,0.1773357391357422,0.9060038924217224,17.328,23.419,5.251
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.9418178796768188,0.0017467628931626678,2,2,1,1,1.0,0.18651674687862396,0.9291324615478516,17.328,24.744,5.197
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.022767413407564163,0.04474587365984917,1,1,0,0,1.0,0.9650278091430664,0.890408992767334,17.328,23.523,5.25
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9986127614974976,0.00035382495843805373,2,2,1,1,1.0,0.15348389744758606,0.9301475882530212,17.328,23.906,5.241
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.014836806803941727,0.2973879277706146,1,1,0,0,1.0,0.9650998711585999,0.34964296221733093,17.328,23.493,5.162
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9974428415298462,0.018733931705355644,2,2,1,1,1.0,0.15408726036548615,0.9156190752983093,17.328,23.193,5.187
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9986127614974976,0.00035382495843805373,2,2,1,1,1.0,0.15348389744758606,0.9301475882530212,17.328,23.469,5.171
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.014836806803941727,0.2973879277706146,1,1,0,0,1.0,0.9650998711585999,0.34964296221733093,17.328,23.459,5.567
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9996050000190735,0.00020309847604949027,2,2,1,1,1.0,0.15297457575798035,0.9302565455436707,17.328,25.338,5.256
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.008096616715192795,0.7403216361999512,2,2,1,1,1.0,0.9651609063148499,0.1377861648797989,17.328,22.998,5.109
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.998683512210846,0.022485537454485893,2,2,1,1,1.0,0.1534474939107895,0.9123364090919495,17.328,23.028,5.152
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9996050000190735,0.00020309847604949027,2,2,1,1,1.0,0.15297457575798035,0.9302565455436707,17.328,23.652,5.129
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.008096616715192795,0.7403216361999512,2,2,1,1,1.0,0.9651609063148499,0.1377861648797989,17.328,23.525,5.191
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9992011189460754,0.00030566350324079394,1,1,0,0,1.0,0.15318162739276886,0.9301823973655701,17.328,23.154,5.116
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.004343887325376272,0.933022677898407,2,2,1,1,1.0,0.9651395082473755,0.10133560001850128,17.328,23.215,5.315
Sub2,Sub2_sub2_video,0,32,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9946799874305725,0.0824851542711258,2,2,1,1,1.0,0.1555243730545044,0.8423966765403748,17.328,23.097,5.174
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9992011189460754,0.00030566350324079394,1,1,0,0,1.0,0.15318162739276886,0.9301823973655701,17.328,23.056,5.138
Sub2,Sub2_sub2_video,0,32,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.004343887325376272,0.933022677898407,2,2,1,1,1.0,0.9651395082473755,0.10133560001850128,17.328,23.189,5.115
Sub2,Sub2_sub2_video,0,40,Neutral,2,clean,clean,0.0,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9651144742965698,0.9286847114562988,15.492,23.515,5.214
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.8437223434448242,0.003617671551182866,1,1,0,0,1.0,0.26360413432121277,0.9277477264404297,15.492,23.482,5.227
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.01995711587369442,0.018361449241638184,1,1,0,0,1.0,0.9650533199310303,0.9159389138221741,15.492,23.508,5.222
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8902053236961365,0.024281006306409836,1,1,0,0,1.0,0.22373643517494202,0.9107250571250916,15.492,23.97,5.197
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9651144742965698,0.9286847114562988,15.492,22.937,5.248
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9651144742965698,0.9286847114562988,15.492,24.136,5.664
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9943407773971558,0.0008798413909971714,1,1,0,0,1.0,0.15570203959941864,0.9297658801078796,15.492,23.391,5.623
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.014448584988713264,0.16071121394634247,1,1,0,0,1.0,0.9651033282279968,0.6931337118148804,15.492,23.029,5.242
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9928712248802185,0.030436404049396515,1,1,0,0,1.0,0.15647462010383606,0.9049978256225586,15.492,23.087,5.161
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9651144742965698,0.9286847114562988,15.492,22.022,4.797
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9651144742965698,0.9286847114562988,15.492,22.574,5.19
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9988412261009216,0.0004375297576189041,1,1,0,0,1.0,0.15336643159389496,0.9300869703292847,15.492,25.518,5.245
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.008709087036550045,0.5154280662536621,2,2,1,1,1.0,0.9651554822921753,0.21163314580917358,15.492,25.214,5.443
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9974357485771179,0.03272070735692978,2,2,1,1,1.0,0.15409092605113983,0.9027906656265259,15.492,23.298,5.219
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9651144742965698,0.9286847114562988,15.492,22.273,4.86
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9651144742965698,0.9286847114562988,15.492,22.598,4.843
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.998214602470398,0.0005832603783346713,1,1,0,0,1.0,0.15368887782096863,0.9299812912940979,15.492,23.606,5.164
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0034007953945547342,0.9354152083396912,2,2,1,1,1.0,0.9651182889938354,0.1009887307882309,15.492,23.964,5.178
Sub2,Sub2_sub2_video,0,40,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9856104254722595,0.20855890214443207,2,2,1,1,1.0,0.16036459803581238,0.5734506249427795,15.492,23.587,5.214
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9651144742965698,0.9286847114562988,15.492,22.12,4.85
Sub2,Sub2_sub2_video,0,40,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.013223536312580109,0.0023552856873720884,1,1,0,0,1.0,0.9651144742965698,0.9286847114562988,15.492,22.572,4.967
Sub2,Sub2_sub2_video,0,48,Neutral,2,clean,clean,0.0,0.01677660644054413,0.004247445613145828,1,1,0,0,1.0,0.9650822281837463,0.927276074886322,13.775,23.123,5.173
