true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.0008481833501718938,0.000325030239764601,1.0,0.965060830116272,0.9301683902740479,0.9988946318626404,Sub1
2,2,True,Neutral,0.0008567872573621571,0.00038211955688893795,1.0,0.9650610685348511,0.9301270842552185,0.9983219504356384,Sub1
2,2,True,Neutral,0.0007283893646672368,0.0003738652740139514,1.0,0.9650581479072571,0.9301329851150513,0.999249279499054,Sub1
2,2,True,Neutral,0.0007713453378528357,0.0003456077247392386,1.0,0.9650591015815735,0.930153489112854,0.9986166954040527,Sub1
2,2,True,Neutral,0.0011987271718680859,0.0003811305505223572,1.0,0.9650686979293823,0.930127739906311,0.9987807869911194,Sub1
1,1,True,Yawn,0.0005001506069675088,0.00013370018859859556,1.0,0.9650530815124512,0.9303067326545715,0.9999027252197266,Sub1
1,1,True,Yawn,0.0004900934873148799,0.00012224521196912974,1.0,0.9650527238845825,0.9303150177001953,0.9998998641967773,Sub1
1,1,True,Yawn,0.0002947617322206497,0.00010743558959802613,1.0,0.9650483131408691,0.9303256869316101,0.999889612197876,Sub1
1,1,True,Yawn,0.00035059297806583345,0.00010101005318574607,1.0,0.9650495648384094,0.9303303956985474,0.9998774528503418,Sub1
1,1,True,Yawn,0.0007349646766670048,0.00026314897695556283,1.0,0.9650582671165466,0.9302132725715637,0.9999016523361206,Sub1
1,1,True,Yawn,0.0009744081180542707,0.0005094506777822971,1.0,0.9650636315345764,0.930034875869751,0.9999089241027832,Sub1
1,1,True,Yawn,0.0008391547598876059,0.00041221396531909704,1.0,0.9650605916976929,0.9301053285598755,0.9999107122421265,Sub1
1,1,True,Yawn,0.001024034689180553,0.000453354005003348,1.0,0.9650647640228271,0.930075466632843,0.9572384357452393,Sub1
1,1,True,Yawn,0.0009498689323663712,0.0004607639566529542,1.0,0.9650631546974182,0.930070161819458,0.9999130964279175,Sub1
1,1,True,Yawn,0.0008119011181406677,0.00034918799065053463,1.0,0.9650599360466003,0.9301509261131287,0.9999129772186279,Sub1
1,1,True,Yawn,0.0008487242157571018,0.000359713303623721,1.0,0.965060830116272,0.9301432967185974,0.9999125003814697,Sub1
1,1,True,Yawn,0.0014123806031420827,0.0003317700757179409,1.0,0.9650735259056091,0.9301635026931763,0.9999105930328369,Sub1
1,1,True,Yawn,0.001719678402878344,0.000498887209687382,1.0,0.9650804400444031,0.9300425052642822,0.9999125003814697,Sub1
1,1,True,Yawn,0.0013967090053483844,0.000467616569949314,1.0,0.9650732278823853,0.9300651550292969,0.9999099969863892,Sub1
1,1,True,Yawn,0.0015597727615386248,0.0004862347268499434,1.0,0.9650769233703613,0.9300516247749329,0.9999059438705444,Sub1
1,1,True,Yawn,0.0013249687617644668,0.0005388439749367535,1.0,0.9650714993476868,0.9300134778022766,0.9999070167541504,Sub1
1,1,True,Yawn,0.0005001506069675088,0.00013370018859859556,1.0,0.9650530815124512,0.9303067326545715,0.9999027252197266,Sub1
1,1,True,Yawn,0.0004900934873148799,0.00012224521196912974,1.0,0.9650527238845825,0.9303150177001953,0.9998998641967773,Sub1
1,1,True,Yawn,0.0002947617322206497,0.00010743558959802613,1.0,0.9650483131408691,0.9303256869316101,0.999889612197876,Sub1
1,1,True,Yawn,0.00035059297806583345,0.00010101005318574607,1.0,0.9650495648384094,0.9303303956985474,0.9998774528503418,Sub1
1,1,True,Yawn,0.0007349646766670048,0.00026314897695556283,1.0,0.9650582671165466,0.9302132725715637,0.9999016523361206,Sub1
1,1,True,Yawn,0.0009744081180542707,0.0005094506777822971,1.0,0.9650636315345764,0.930034875869751,0.9999089241027832,Sub1
1,1,True,Yawn,0.0008391547598876059,0.00041221396531909704,1.0,0.9650605916976929,0.9301053285598755,0.9999107122421265,Sub1
1,1,True,Yawn,0.001024034689180553,0.000453354005003348,1.0,0.9650647640228271,0.930075466632843,0.9572384357452393,Sub1
1,1,True,Yawn,0.0009498689323663712,0.0004607639566529542,1.0,0.9650631546974182,0.930070161819458,0.9999130964279175,Sub1
1,1,True,Yawn,0.0008119011181406677,0.00034918799065053463,1.0,0.9650599360466003,0.9301509261131287,0.9999129772186279,Sub1
1,1,True,Yawn,0.0008487242157571018,0.000359713303623721,1.0,0.965060830116272,0.9301432967185974,0.9999125003814697,Sub1
1,1,True,Yawn,0.0014123806031420827,0.0003317700757179409,1.0,0.9650735259056091,0.9301635026931763,0.9999105930328369,Sub1
1,1,True,Yawn,0.001719678402878344,0.000498887209687382,1.0,0.9650804400444031,0.9300425052642822,0.9999125003814697,Sub1
1,1,True,Yawn,0.0013967090053483844,0.000467616569949314,1.0,0.9650732278823853,0.9300651550292969,0.9999099969863892,Sub1
1,1,True,Yawn,0.0015597727615386248,0.0004862347268499434,1.0,0.9650769233703613,0.9300516247749329,0.9999059438705444,Sub1
1,1,True,Yawn,0.0013249687617644668,0.0005388439749367535,1.0,0.9650714993476868,0.9300134778022766,0.9999070167541504,Sub1
1,1,True,Yawn,0.0016467535169795156,0.0005925761070102453,1.0,0.9650787711143494,0.9299744963645935,0.9999034404754639,Sub1
1,1,True,Yawn,0.0018437700346112251,0.0006385408341884613,1.0,0.9650833010673523,0.9299411773681641,0.999901294708252,Sub1
1,1,True,Yawn,0.0018706814153119922,0.00046846154145896435,1.0,0.9650837779045105,0.9300644993782043,0.9999022483825684,Sub1
1,1,True,Yawn,0.0015701215015724301,0.0005509048351086676,1.0,0.9650770425796509,0.9300047755241394,0.9998980760574341,Sub1
1,1,True,Yawn,0.0016066227108240128,0.0006917550344951451,1.0,0.9650779366493225,0.9299024939537048,0.9998785257339478,Sub1
1,1,True,Yawn,0.001672309939749539,0.000910924922209233,1.0,0.9650793671607971,0.929743230342865,0.9998965263366699,Sub1
1,1,True,Yawn,0.002205807715654373,0.0009192260331474245,1.0,0.9650914072990417,0.9297372102737427,0.9998924732208252,Sub1
1,1,True,Yawn,0.0033906225580722094,0.001031196559779346,1.0,0.9651180505752563,0.9296556115150452,0.9998846054077148,Sub1
1,1,True,Yawn,0.004937076475471258,0.0008981311111710966,1.0,0.9651528000831604,0.92975252866745,0.9998594522476196,Sub1
1,1,True,Yawn,0.00416127173230052,0.001558473682962358,1.0,0.965135395526886,0.9292705059051514,0.9995104074478149,Sub1
1,1,True,Yawn,0.004594199359416962,0.0021021731663495302,1.0,0.9651451706886292,0.9288712739944458,0.999894380569458,Sub1
1,1,True,Yawn,0.006341246888041496,0.002199683105573058,1.0,0.9651705026626587,0.928799569606781,0.9998834133148193,Sub1
1,1,True,Yawn,0.008279914036393166,0.002869227435439825,1.0,0.9651594161987305,0.9283046126365662,0.9998677968978882,Sub1
1,1,True,Yawn,0.005080870818346739,0.0025461330078542233,1.0,0.9651561379432678,0.9285438060760498,0.9999065399169922,Sub1
1,1,True,Yawn,0.00555202504619956,0.0016654474893584847,1.0,0.9651666283607483,0.9291921257972717,0.9999032020568848,Sub1
1,1,True,Yawn,0.0055689322762191296,0.0018041938310489058,1.0,0.9651668071746826,0.9290902614593506,0.9998830556869507,Sub1
1,1,True,Yawn,0.0016467535169795156,0.0005925761070102453,1.0,0.9650787711143494,0.9299744963645935,0.9999034404754639,Sub1
1,1,True,Yawn,0.0018437700346112251,0.0006385408341884613,1.0,0.9650833010673523,0.9299411773681641,0.999901294708252,Sub1
1,1,True,Yawn,0.0018706814153119922,0.00046846154145896435,1.0,0.9650837779045105,0.9300644993782043,0.9999022483825684,Sub1
1,1,True,Yawn,0.0015701215015724301,0.0005509048351086676,1.0,0.9650770425796509,0.9300047755241394,0.9998980760574341,Sub1
1,1,True,Yawn,0.0016066227108240128,0.0006917550344951451,1.0,0.9650779366493225,0.9299024939537048,0.9998785257339478,Sub1
1,1,True,Yawn,0.001672309939749539,0.000910924922209233,1.0,0.9650793671607971,0.929743230342865,0.9998965263366699,Sub1
1,1,True,Yawn,0.002205807715654373,0.0009192260331474245,1.0,0.9650914072990417,0.9297372102737427,0.9998924732208252,Sub1
1,1,True,Yawn,0.0033906225580722094,0.001031196559779346,1.0,0.9651180505752563,0.9296556115150452,0.9998846054077148,Sub1
1,1,True,Yawn,0.004937076475471258,0.0008981311111710966,1.0,0.9651528000831604,0.92975252866745,0.9998594522476196,Sub1
1,1,True,Yawn,0.00416127173230052,0.001558473682962358,1.0,0.965135395526886,0.9292705059051514,0.9995104074478149,Sub1
1,1,True,Yawn,0.004594199359416962,0.0021021731663495302,1.0,0.9651451706886292,0.9288712739944458,0.999894380569458,Sub1
1,1,True,Yawn,0.006341246888041496,0.002199683105573058,1.0,0.9651705026626587,0.928799569606781,0.9998834133148193,Sub1
1,1,True,Yawn,0.008279914036393166,0.002869227435439825,1.0,0.9651594161987305,0.9283046126365662,0.9998677968978882,Sub1
1,1,True,Yawn,0.005080870818346739,0.0025461330078542233,1.0,0.9651561379432678,0.9285438060760498,0.9999065399169922,Sub1
1,1,True,Yawn,0.00555202504619956,0.0016654474893584847,1.0,0.9651666283607483,0.9291921257972717,0.9999032020568848,Sub1
1,1,True,Yawn,0.0055689322762191296,0.0018041938310489058,1.0,0.9651668071746826,0.9290902614593506,0.9998830556869507,Sub1
1,1,True,Yawn,0.007966180332005024,0.00150620739441365,1.0,0.9651622176170349,0.9293087124824524,0.9998979568481445,Sub1
1,1,True,Yawn,0.008587685413658619,0.0018961942987516522,1.0,0.9651564955711365,0.9290227890014648,0.999891996383667,Sub1
1,1,True,Yawn,0.009158988483250141,0.0016694552032276988,1.0,0.9651514291763306,0.9291892051696777,0.9999001026153564,Sub1
1,1,True,Yawn,0.0057319095358252525,0.001851718290708959,1.0,0.9651679992675781,0.9290555119514465,0.9999094009399414,Sub1
1,1,True,Yawn,0.006074288859963417,0.0015336332144215703,1.0,0.965169370174408,0.9292886257171631,0.9999057054519653,Sub1
1,1,True,Yawn,0.00650777667760849,0.00174008309841156,1.0,0.965171217918396,0.9291373491287231,0.9999071359634399,Sub1
1,1,True,Yawn,0.006144495215266943,0.0016065739328041673,1.0,0.9651696681976318,0.9292352795600891,0.9999096393585205,Sub1
1,1,True,Yawn,0.003278423799201846,0.0010035015875473619,1.0,0.9651155471801758,0.929675817489624,0.999869704246521,Sub1
1,1,True,Yawn,0.002950993599370122,0.0011238743318244815,1.0,0.9651082158088684,0.9295880794525146,0.9998689889907837,Sub1
1,1,True,Yawn,0.0037286225706338882,0.0011260841274634004,1.0,0.9651257395744324,0.9295864701271057,0.9999107122421265,Sub1
1,1,True,Yawn,0.0033975017722696066,0.0014974731020629406,1.0,0.9651182889938354,0.9293151497840881,0.9999070167541504,Sub1
1,1,True,Yawn,0.004027094226330519,0.0016679760301485658,1.0,0.9651324152946472,0.9291902780532837,0.9999110698699951,Sub1
1,1,True,Yawn,0.0043516624718904495,0.0014317210298031569,1.0,0.9651397466659546,0.9293632507324219,0.9999152421951294,Sub1
1,1,True,Yawn,0.002548353746533394,0.0009761312394402921,1.0,0.9650991559028625,0.929695725440979,0.9999030828475952,Sub1
1,1,True,Yawn,0.0020645109470933676,0.0009495386038906872,1.0,0.9650882482528687,0.929715096950531,0.9999103546142578,Sub1
1,1,True,Yawn,0.001685072435066104,0.0008832268067635596,1.0,0.9650797247886658,0.9297634363174438,0.9999115467071533,Sub1
1,1,True,Yawn,0.007966180332005024,0.00150620739441365,1.0,0.9651622176170349,0.9293087124824524,0.9998979568481445,Sub1
1,1,True,Yawn,0.008587685413658619,0.0018961942987516522,1.0,0.9651564955711365,0.9290227890014648,0.999891996383667,Sub1
1,1,True,Yawn,0.009158988483250141,0.0016694552032276988,1.0,0.9651514291763306,0.9291892051696777,0.9999001026153564,Sub1
1,1,True,Yawn,0.0057319095358252525,0.001851718290708959,1.0,0.9651679992675781,0.9290555119514465,0.9999094009399414,Sub1
1,1,True,Yawn,0.006074288859963417,0.0015336332144215703,1.0,0.965169370174408,0.9292886257171631,0.9999057054519653,Sub1
1,1,True,Yawn,0.00650777667760849,0.00174008309841156,1.0,0.965171217918396,0.9291373491287231,0.9999071359634399,Sub1
1,1,True,Yawn,0.006144495215266943,0.0016065739328041673,1.0,0.9651696681976318,0.9292352795600891,0.9999096393585205,Sub1
1,1,True,Yawn,0.003278423799201846,0.0010035015875473619,1.0,0.9651155471801758,0.929675817489624,0.999869704246521,Sub1
1,1,True,Yawn,0.002950993599370122,0.0011238743318244815,1.0,0.9651082158088684,0.9295880794525146,0.9998689889907837,Sub1
1,1,True,Yawn,0.0037286225706338882,0.0011260841274634004,1.0,0.9651257395744324,0.9295864701271057,0.9999107122421265,Sub1
1,1,True,Yawn,0.0033975017722696066,0.0014974731020629406,1.0,0.9651182889938354,0.9293151497840881,0.9999070167541504,Sub1
1,1,True,Yawn,0.004027094226330519,0.0016679760301485658,1.0,0.9651324152946472,0.9291902780532837,0.9999110698699951,Sub1
1,1,True,Yawn,0.0043516624718904495,0.0014317210298031569,1.0,0.9651397466659546,0.9293632507324219,0.9999152421951294,Sub1
1,1,True,Yawn,0.002548353746533394,0.0009761312394402921,1.0,0.9650991559028625,0.929695725440979,0.9999030828475952,Sub1
1,1,True,Yawn,0.0020645109470933676,0.0009495386038906872,1.0,0.9650882482528687,0.929715096950531,0.9999103546142578,Sub1
1,1,True,Yawn,0.001685072435066104,0.0008832268067635596,1.0,0.9650797247886658,0.9297634363174438,0.9999115467071533,Sub1
1,1,True,Yawn,0.001955308485776186,0.0012041860027238727,1.0,0.9650858044624329,0.9295294880867004,0.9999136924743652,Sub1
1,1,True,Yawn,0.003327900543808937,0.0013325911713764071,1.0,0.9651166796684265,0.9294357299804688,0.9999152421951294,Sub1
1,1,True,Yawn,0.002328538801521063,0.0012105434434488416,1.0,0.9650942087173462,0.929524838924408,0.9999032020568848,Sub1
1,1,True,Yawn,0.00255536544136703,0.0011912505142390728,1.0,0.9650992751121521,0.929538905620575,0.9999135732650757,Sub1
1,1,True,Yawn,0.0024783846456557512,0.0008455486386083066,1.0,0.9650975465774536,0.9297908544540405,0.9999152421951294,Sub1
1,1,True,Yawn,0.0012956748250871897,0.0007078645867295563,1.0,0.965070903301239,0.9298908114433289,0.9999094009399414,Sub1
1,1,True,Yawn,0.0019442017655819654,0.0007399458554573357,1.0,0.965085506439209,0.9298675656318665,0.9999064207077026,Sub1
1,1,True,Yawn,0.0015603371430188417,0.0006481545278802514,1.0,0.9650769233703613,0.9299342036247253,0.9999077320098877,Sub1
1,1,True,Yawn,0.0008096437086351216,0.0006398750119842589,1.0,0.9650599360466003,0.9299402236938477,0.9999141693115234,Sub1
1,1,True,Yawn,0.0015446572797372937,0.0006607247632928193,1.0,0.9650765657424927,0.9299250245094299,0.9999129772186279,Sub1
1,1,True,Yawn,0.0012792532797902822,0.0005805264809168875,1.0,0.9650705456733704,0.9299832582473755,0.9999133348464966,Sub1
1,1,True,Yawn,0.0011624181643128395,0.0006071386160328984,1.0,0.9650679230690002,0.9299640655517578,0.9999128580093384,Sub1
1,1,True,Yawn,0.001363662420772016,0.0005932508502155542,1.0,0.9650724530220032,0.9299740195274353,0.999915361404419,Sub1
1,1,True,Yawn,0.0015904390020295978,0.000647669832687825,1.0,0.9650775194168091,0.9299346208572388,0.999915599822998,Sub1
1,1,True,Yawn,0.0014421213418245316,0.00046600200585089624,1.0,0.9650742411613464,0.9300663471221924,0.9999099969863892,Sub1
1,1,True,Yawn,0.001463114283978939,0.000561812543310225,1.0,0.9650746583938599,0.929996907711029,0.9999184608459473,Sub1
1,1,True,Yawn,0.001955308485776186,0.0012041860027238727,1.0,0.9650858044624329,0.9295294880867004,0.9999136924743652,Sub1
1,1,True,Yawn,0.003327900543808937,0.0013325911713764071,1.0,0.9651166796684265,0.9294357299804688,0.9999152421951294,Sub1
1,1,True,Yawn,0.002328538801521063,0.0012105434434488416,1.0,0.9650942087173462,0.929524838924408,0.9999032020568848,Sub1
1,1,True,Yawn,0.00255536544136703,0.0011912505142390728,1.0,0.9650992751121521,0.929538905620575,0.9999135732650757,Sub1
1,1,True,Yawn,0.0024783846456557512,0.0008455486386083066,1.0,0.9650975465774536,0.9297908544540405,0.9999152421951294,Sub1
1,1,True,Yawn,0.0012956748250871897,0.0007078645867295563,1.0,0.965070903301239,0.9298908114433289,0.9999094009399414,Sub1
1,1,True,Yawn,0.0019442017655819654,0.0007399458554573357,1.0,0.965085506439209,0.9298675656318665,0.9999064207077026,Sub1
1,1,True,Yawn,0.0015603371430188417,0.0006481545278802514,1.0,0.9650769233703613,0.9299342036247253,0.9999077320098877,Sub1
1,1,True,Yawn,0.0008096437086351216,0.0006398750119842589,1.0,0.9650599360466003,0.9299402236938477,0.9999141693115234,Sub1
1,1,True,Yawn,0.0015446572797372937,0.0006607247632928193,1.0,0.9650765657424927,0.9299250245094299,0.9999129772186279,Sub1
1,1,True,Yawn,0.0012792532797902822,0.0005805264809168875,1.0,0.9650705456733704,0.9299832582473755,0.9999133348464966,Sub1
1,1,True,Yawn,0.0011624181643128395,0.0006071386160328984,1.0,0.9650679230690002,0.9299640655517578,0.9999128580093384,Sub1
1,1,True,Yawn,0.001363662420772016,0.0005932508502155542,1.0,0.9650724530220032,0.9299740195274353,0.999915361404419,Sub1
1,1,True,Yawn,0.0015904390020295978,0.000647669832687825,1.0,0.9650775194168091,0.9299346208572388,0.999915599822998,Sub1
1,1,True,Yawn,0.0014421213418245316,0.00046600200585089624,1.0,0.9650742411613464,0.9300663471221924,0.9999099969863892,Sub1
1,1,True,Yawn,0.001463114283978939,0.000561812543310225,1.0,0.9650746583938599,0.929996907711029,0.9999184608459473,Sub1
1,1,True,Yawn,0.0007496278849430382,0.0002729169500526041,1.0,0.9650586247444153,0.9302061200141907,0.9999161958694458,Sub1
1,1,True,Yawn,0.0006609486881643534,0.00032999066752381623,1.0,0.9650565981864929,0.9301648139953613,0.9999157190322876,Sub1
1,1,True,Yawn,0.0008462676196359098,0.0004018509353045374,1.0,0.965060830116272,0.9301127791404724,0.9999169111251831,Sub1
1,1,True,Yawn,0.00048192046233452857,0.00037079377216286957,1.0,0.965052604675293,0.9301352500915527,0.9999183416366577,Sub1
1,1,True,Yawn,0.0007252737996168435,0.0005091472994536161,1.0,0.9650580883026123,0.9300350546836853,0.9999154806137085,Sub1
1,1,True,Yawn,0.000743169744964689,0.00044217798858880997,1.0,0.9650585055351257,0.9300835132598877,0.9999161958694458,Sub1
1,1,True,Yawn,0.0012465252075344324,0.0004941918305121362,1.0,0.9650698304176331,0.9300459027290344,0.9999179840087891,Sub1
1,1,True,Yawn,0.0007689953781664371,0.00032124444260261953,1.0,0.9650589823722839,0.9301711320877075,0.9999186992645264,Sub1
1,1,True,Yawn,0.000509758188854903,0.0002467287122271955,1.0,0.9650532007217407,0.9302250742912292,0.9999176263809204,Sub1
1,1,True,Yawn,0.0009183493093587458,0.00033789852750487626,1.0,0.9650623798370361,0.9301590323448181,0.9999099969863892,Sub1
1,1,True,Yawn,0.0010954635217785835,0.00033284659730270505,1.0,0.9650663733482361,0.9301627278327942,0.9999141693115234,Sub1
1,1,True,Yawn,0.0012641738867387176,0.00022602736135013402,1.0,0.9650701284408569,0.9302400350570679,0.9999163150787354,Sub1
1,1,True,Yawn,0.0010375174460932612,0.00022262913989834487,1.0,0.9650651216506958,0.9302424788475037,0.9997714161872864,Sub1
1,1,True,Yawn,0.0016828448278829455,0.00031288625905290246,1.0,0.9650796055793762,0.9301772117614746,0.9998120665550232,Sub1
1,1,True,Yawn,0.002430237364023924,0.000479029375128448,1.0,0.9650964140892029,0.9300569295883179,0.9995735287666321,Sub1
1,1,True,Yawn,0.0023438245989382267,0.00038045027758926153,1.0,0.9650945067405701,0.930128276348114,0.9999061822891235,Sub1
1,1,True,Yawn,0.0007496278849430382,0.0002729169500526041,1.0,0.9650586247444153,0.9302061200141907,0.9999161958694458,Sub1
1,1,True,Yawn,0.0006609486881643534,0.00032999066752381623,1.0,0.9650565981864929,0.9301648139953613,0.9999157190322876,Sub1
1,1,True,Yawn,0.0008462676196359098,0.0004018509353045374,1.0,0.965060830116272,0.9301127791404724,0.9999169111251831,Sub1
1,1,True,Yawn,0.00048192046233452857,0.00037079377216286957,1.0,0.965052604675293,0.9301352500915527,0.9999183416366577,Sub1
1,1,True,Yawn,0.0007252737996168435,0.0005091472994536161,1.0,0.9650580883026123,0.9300350546836853,0.9999154806137085,Sub1
1,1,True,Yawn,0.000743169744964689,0.00044217798858880997,1.0,0.9650585055351257,0.9300835132598877,0.9999161958694458,Sub1
1,1,True,Yawn,0.0012465252075344324,0.0004941918305121362,1.0,0.9650698304176331,0.9300459027290344,0.9999179840087891,Sub1
1,1,True,Yawn,0.0007689953781664371,0.00032124444260261953,1.0,0.9650589823722839,0.9301711320877075,0.9999186992645264,Sub1
1,1,True,Yawn,0.000509758188854903,0.0002467287122271955,1.0,0.9650532007217407,0.9302250742912292,0.9999176263809204,Sub1
1,1,True,Yawn,0.0009183493093587458,0.00033789852750487626,1.0,0.9650623798370361,0.9301590323448181,0.9999099969863892,Sub1
1,1,True,Yawn,0.0010954635217785835,0.00033284659730270505,1.0,0.9650663733482361,0.9301627278327942,0.9999141693115234,Sub1
1,1,True,Yawn,0.0012641738867387176,0.00022602736135013402,1.0,0.9650701284408569,0.9302400350570679,0.9999163150787354,Sub1
1,1,True,Yawn,0.0010375174460932612,0.00022262913989834487,1.0,0.9650651216506958,0.9302424788475037,0.9997714161872864,Sub1
1,1,True,Yawn,0.0016828448278829455,0.00031288625905290246,1.0,0.9650796055793762,0.9301772117614746,0.9998120665550232,Sub1
1,1,True,Yawn,0.002430237364023924,0.000479029375128448,1.0,0.9650964140892029,0.9300569295883179,0.9995735287666321,Sub1
1,1,True,Yawn,0.0023438245989382267,0.00038045027758926153,1.0,0.9650945067405701,0.930128276348114,0.9999061822891235,Sub1
2,1,False,Neutral,0.004655527416616678,0.0007643324206583202,1.0,0.965146541595459,0.9298497438430786,0.9997718930244446,Sub1
2,1,False,Neutral,0.0031035728752613068,0.0004273930098861456,1.0,0.9651116728782654,0.9300943613052368,0.9993836879730225,Sub1
